id,price
18860,415893.37082452857
18861,566647.3974267144
18862,438920.29004124296
18863,363162.6624674355
18864,188251.50925401098
18865,363333.6006048622
18866,872939.1070806512
18867,340585.88501505397
18868,499491.14386470726
18869,345584.4612213824
18870,928764.2025025566
18871,390060.61733104265
18872,399341.28295797436
18873,603766.4477254595
18874,524121.1256744627
18875,367834.0350787175
18876,721701.6108555523
18877,664757.7332381901
18878,680054.2015006169
18879,424277.6609990708
18880,398746.9394610667
18881,352898.76327094215
18882,440772.96813775646
18883,332650.1792909355
18884,217673.2114152981
18885,760746.1558565046
18886,387816.7460183006
18887,413526.90505401336
18888,239115.28881499372
18889,560420.8311059517
18890,483949.2706649854
18891,248843.32101403986
18892,282207.62212707405
18893,389782.1479927289
18894,635400.1067185926
18895,176657.77531888086
18896,542991.4881603649
18897,321430.0859960698
18898,397807.58904886164
18899,590439.7806594443
18900,316904.31200964405
18901,515564.1726345977
18902,595578.1160335352
18903,339064.1878694594
18904,237195.83305962785
18905,312403.8302679831
18906,1491806.2592408627
18907,737632.6662679572
18908,303512.73561800487
18909,295117.9666462021
18910,627984.0860184453
18911,343767.66799133463
18912,673969.9476647477
18913,590349.5552812603
18914,787865.307168806
18915,484319.4940056538
18916,490039.8580320433
18917,418134.6884337539
18918,187182.73369496455
18919,324724.1987110939
18920,259341.69283040694
18921,355847.9703503536
18922,1471412.0174374061
18923,698302.3350510233
18924,640701.1987389482
18925,338371.7727937221
18926,745416.7146963456
18927,762124.625366988
18928,481198.70294143236
18929,276906.5462626988
18930,1080941.706643512
18931,318649.94104535755
18932,740930.1108203338
18933,507490.2848558636
18934,731890.8157523334
18935,703075.8908126132
18936,361257.12670907786
18937,529013.950035742
18938,313605.54081708245
18939,744070.3160277796
18940,238931.62221875094
18941,502211.25757281773
18942,303054.0191396723
18943,267738.04655228887
18944,621937.0904844961
18945,246255.20023928443
18946,456859.7934678771
18947,565298.7053361195
18948,242511.0675471463
18949,238973.71372150016
18950,1392969.9015209808
18951,335962.1483967304
18952,260779.0532746769
18953,531747.549831516
18954,462765.70076509437
18955,694638.4318974289
18956,606691.9208234918
18957,579133.1944574842
18958,342474.7027389946
18959,520619.3239788031
18960,610846.5183685715
18961,289362.0161205538
18962,570349.7349825836
18963,289590.0832181361
18964,566322.2681364709
18965,835115.0935054458
18966,402481.6738682752
18967,957148.7431373072
18968,646255.3212270931
18969,264333.05471668794
18970,420903.283024335
18971,283363.7418508346
18972,268376.33813176135
18973,523337.50078474195
18974,352446.9449409107
18975,712589.7023320753
18976,293310.0892681208
18977,419774.18291759706
18978,547750.3393590074
18979,195185.5178148241
18980,264941.6199926364
18981,1120157.077215943
18982,408640.14716729877
18983,306281.48460896465
18984,933089.02943196
18985,315681.8551407047
18986,534430.2326988153
18987,732161.6830617847
18988,305542.1534227522
18989,244811.20942932117
18990,545457.4688638367
18991,1060288.8733897333
18992,273696.06142309675
18993,451443.71629462676
18994,311441.7707382713
18995,354643.79327963147
18996,670700.6994645392
18997,368344.05006977427
18998,333847.0644624843
18999,454110.92214164225
19000,312800.0665616658
19001,355008.24000106455
19002,295554.8074318259
19003,1190182.950652528
19004,326144.67801081046
19005,904140.7812230552
19006,1407347.2484641785
19007,496683.8610578201
19008,769403.7701413714
19009,225172.8673100305
19010,200913.23266687777
19011,550558.0017804421
19012,524539.3050542902
19013,584042.6146695837
19014,614070.2684436796
19015,224591.4287726029
19016,691279.3165370802
19017,500035.0769363601
19018,2309467.0796673447
19019,552744.1111032806
19020,681811.6478995124
19021,696434.3241828615
19022,2651413.69795853
19023,431321.99093791767
19024,425276.8758049034
19025,356978.5134929825
19026,428519.4288910844
19027,493810.07070943806
19028,765741.8223552062
19029,529862.5531375178
19030,741318.793118395
19031,228953.28742072714
19032,259529.06632227477
19033,444982.6698737875
19034,342516.9937694126
19035,300805.63291124743
19036,451057.3926177296
19037,797901.9460049195
19038,519245.4884150218
19039,770075.1558488205
19040,629338.1829461277
19041,570237.1609111187
19042,501322.15719573747
19043,589398.5500061221
19044,975508.6625481461
19045,476965.2845906703
19046,410246.8497146389
19047,414065.7980697621
19048,1731190.1530047643
19049,567390.0957576592
19050,587187.7538534587
19051,258412.77803128073
19052,175640.2003230288
19053,438500.2708705625
19054,714612.172355251
19055,311324.2953832209
19056,219343.5143910904
19057,280716.9588337885
19058,616514.5554154952
19059,603730.5769963305
19060,220527.5376302273
19061,306685.6567949213
19062,313242.82933954376
19063,361382.0128737036
19064,304156.6931767477
19065,1545553.8199388848
19066,239371.43069400502
19067,368214.84305838123
19068,842193.5009218669
19069,552511.3082255455
19070,321404.1768615198
19071,655448.4184688341
19072,345467.616837245
19073,225513.31660909738
19074,818834.907778313
19075,344539.97811713844
19076,280527.00279721274
19077,654549.9993705344
19078,568530.6030704548
19079,319169.02760327864
19080,430452.8455869219
19081,279448.4293881967
19082,970444.0019865354
19083,331201.21135353827
19084,568048.7049930178
19085,648820.8123223835
19086,579919.2921287769
19087,400185.6555516348
19088,211007.73663778882
19089,251945.37342300644
19090,797259.5620146142
19091,500291.7423504614
19092,288660.58042206796
19093,474169.8153821112
19094,375927.50235579436
19095,317005.07301624975
19096,490338.2028247584
19097,708617.7811563897
19098,587995.0322265697
19099,426992.87450439704
19100,336088.23595972155
19101,283962.64970156964
19102,261861.41941115435
19103,213436.2104575551
19104,463243.9270245229
19105,303297.76797464216
19106,738703.9565072415
19107,536782.5957349887
19108,469060.59689090715
19109,269639.0952834472
19110,492360.9707331642
19111,740872.9805689739
19112,232731.41970052652
19113,1422906.4224218852
19114,328003.8530959271
19115,835192.1517848228
19116,238601.05591800003
19117,724741.8382803912
19118,411710.4378720752
19119,1280027.3734420843
19120,321235.4221278188
19121,297451.8936718042
19122,731411.9407073536
19123,1092936.071710881
19124,316417.1060006508
19125,394047.64071343094
19126,330742.7808162261
19127,839176.6533906645
19128,355516.095991943
19129,980426.7344707211
19130,303508.5480781996
19131,391021.39411715773
19132,442356.76773089735
19133,645564.9283493372
19134,612184.6329980692
19135,503170.74427580624
19136,154391.62596073758
19137,942966.9002001345
19138,328208.5883681387
19139,512418.7020083431
19140,284462.23705230973
19141,282432.5081542334
19142,311688.0272755072
19143,380573.01175447064
19144,500420.1707579591
19145,577580.4646562642
19146,672553.9363836244
19147,556208.4714032306
19148,720883.9308873927
19149,340597.64786138886
19150,216602.2340441487
19151,541250.5993688
19152,512203.87008275837
19153,520724.06175630563
19154,247586.3967217076
19155,575368.6907278973
19156,311152.7121253357
19157,447929.1798566737
19158,576495.4534068077
19159,397976.2402211599
19160,329217.7652417385
19161,282933.38989286503
19162,728895.3369239809
19163,716628.8327024197
19164,443806.0499774203
19165,313222.4174339392
19166,245066.89748864755
19167,651192.1151535134
19168,354672.45888668514
19169,706682.9932965111
19170,488463.54846163304
19171,264559.9120720673
19172,597266.0181061726
19173,709468.7369296708
19174,509476.62413043506
19175,584427.7111891872
19176,181811.83408673515
19177,473517.8887542416
19178,507112.9419033047
19179,395209.6889909796
19180,712670.6831171074
19181,762879.731539441
19182,519098.8620054999
19183,465007.73851621203
19184,592736.6246223674
19185,519437.436533602
19186,307661.79646503343
19187,250277.5405732025
19188,577375.6392778251
19189,224172.70980983198
19190,880468.5240181909
19191,991805.8529506174
19192,400999.73820577556
19193,466180.27280456247
19194,982265.3269974145
19195,532518.6454063146
19196,516631.9819955547
19197,2687402.133449325
19198,262154.0170613549
19199,384095.3860659327
19200,352704.46367538377
19201,939979.8097503504
19202,407191.48772072414
19203,889744.0482923444
19204,318302.37581019156
19205,177119.26037447562
19206,664433.8571885792
19207,643930.3536854441
19208,161981.17197698142
19209,163511.89959710737
19210,325343.09122946364
19211,228837.5173087915
19212,512318.5320213325
19213,246051.48957385044
19214,468211.3906836148
19215,342135.5947502838
19216,366321.7892821419
19217,2226348.924761123
19218,1018221.1981859494
19219,330652.84575215104
19220,769915.3788943848
19221,370567.15079450666
19222,2092213.065328232
19223,417583.1838871611
19224,357819.72282516386
19225,646698.1477703173
19226,261309.49413271598
19227,331610.9863509036
19228,426102.939046059
19229,407711.6497843136
19230,429301.39515619003
19231,706968.0877391435
19232,887201.7429071489
19233,433552.4639345038
19234,640035.8141851508
19235,778759.7134737466
19236,468294.7855294707
19237,616898.4190159908
19238,294245.52657028666
19239,836257.2536590807
19240,302898.23420676973
19241,746282.1961678227
19242,319866.0071854023
19243,267652.9826913376
19244,728510.784621236
19245,589914.703335945
19246,646338.480184166
19247,294477.42568333214
19248,623267.8291221501
19249,1004677.1030722292
19250,263847.12700368493
19251,282448.1897691199
19252,523982.69000161457
19253,226015.70446354875
19254,371888.23851885705
19255,431777.41714308184
19256,236524.29335834456
19257,206529.2373670154
19258,726088.6967924301
19259,2125909.5491935425
19260,525976.144037244
19261,640278.5072280577
19262,1427702.5986577196
19263,480249.8126119064
19264,241136.86852482922
19265,728982.5744196004
19266,672909.9053801836
19267,409397.0564702321
19268,665554.6409370397
19269,796924.0512251641
19270,483243.66447773983
19271,252520.64644091978
19272,356308.49512416794
19273,232377.05067688585
19274,639562.4716129202
19275,479350.3540383569
19276,412786.42826330947
19277,274628.3909079972
19278,252907.83512594804
19279,1122270.7174393174
19280,394965.60488567466
19281,235184.5785187576
19282,314523.2918041949
19283,721214.1036219938
19284,571914.721749854
19285,374002.9212142263
19286,406272.5375273425
19287,557629.5507225775
19288,572182.2527057417
19289,239641.49620785913
19290,597799.9372208792
19291,558471.8791445335
19292,539187.0177074926
19293,532686.5813638935
19294,475411.9595889374
19295,252097.61372994215
19296,923589.1946192159
19297,936801.7572808146
19298,405480.9320879198
19299,637628.5352138468
19300,568893.298563405
19301,366058.616720097
19302,203511.6229974245
19303,461909.73968100763
19304,342332.356158208
19305,880193.1914754325
19306,314911.76986900077
19307,530022.6737082633
19308,474302.4023609734
19309,452429.00435544323
19310,1765228.5811333642
19311,209947.43733813078
19312,167486.26295738333
19313,819859.5902064532
19314,357737.3964195076
19315,1061987.8046911487
19316,455932.0371653892
19317,646488.0524055358
19318,247624.82895772843
19319,235169.1947312142
19320,444321.68375540274
19321,432166.4116669141
19322,259091.57737648184
19323,203550.34640066893
19324,167700.29058673666
19325,435141.0632341008
19326,500452.1872455176
19327,545782.2125727056
19328,590591.6866439634
19329,591379.9862252973
19330,434274.46270422527
19331,223241.2249636143
19332,657257.5891119322
19333,334810.2713363178
19334,374538.4255536024
19335,281207.38869467576
19336,231445.7538062718
19337,436626.23487051047
19338,463171.73545773193
19339,452891.98745452304
19340,295713.2573216164
19341,246449.77583555368
19342,341807.9194010798
19343,2036991.0270341705
19344,266795.3659533658
19345,245285.52024518006
19346,399201.10165815183
19347,410753.6200597178
19348,371936.018417468
19349,368941.046714018
19350,253468.6858209026
19351,852930.145619253
19352,545377.4664731034
19353,352880.80982368434
19354,282730.9870827049
19355,607833.1328427886
19356,353789.33362704644
19357,1853106.0866465876
19358,460484.6540220573
19359,362161.1849055489
19360,357047.35496527364
19361,170440.6815137791
19362,216173.9424379419
19363,607520.1617665739
19364,660781.7761871804
19365,431366.45251234825
19366,449288.8485217729
19367,611343.4303254813
19368,278583.05536283075
19369,846932.57065163
19370,357400.9008709455
19371,248271.85511226644
19372,544737.3725477476
19373,436476.9619387233
19374,247362.2958726212
19375,291423.4892580276
19376,567020.740960808
19377,550132.170648695
19378,553503.950680779
19379,518936.2836033879
19380,725722.4974821574
19381,642487.6887006072
19382,267949.1235978921
19383,1190163.0717837617
19384,281056.99147781037
19385,519821.37403727876
19386,324346.7588691215
19387,210103.12073889238
19388,649961.3490503957
19389,472214.69372562284
19390,303605.51882905443
19391,1040885.7025920807
19392,278682.2936525249
19393,469678.1779852642
19394,979326.2753739331
19395,182818.77026638325
19396,295288.2457090871
19397,288290.3374244597
19398,625455.1008308982
19399,369189.74668498617
19400,501489.88123470393
19401,286572.0577143882
19402,314558.40218928293
19403,663581.7324172077
19404,391952.462806769
19405,768313.1163803837
19406,316294.7514645973
19407,708470.9664301471
19408,312438.53308186005
19409,232948.45936809952
19410,236004.15120337263
19411,286769.72905626276
19412,816781.5407817849
19413,357389.0249471231
19414,334095.1431734367
19415,147932.98051857008
19416,913780.8645338056
19417,194661.68179362372
19418,343786.7874082328
19419,401411.75546591973
19420,254811.01062738386
19421,391239.84164839744
19422,248089.0481527036
19423,234647.4973869193
19424,654496.7953511025
19425,525846.8011387637
19426,313505.41549427685
19427,908707.2761309878
19428,472710.43294624507
19429,210188.6061092278
19430,286386.50566432544
19431,1139949.5739627802
19432,538327.9398571094
19433,295879.90443147003
19434,364666.1840487596
19435,456160.9699679921
19436,297920.71520233393
19437,396763.6484792405
19438,1054785.2726134176
19439,435756.2566616415
19440,294608.3261359854
19441,300370.0951989911
19442,1016064.4117762053
19443,559543.8023574572
19444,469144.8474032654
19445,831705.1370110711
19446,583589.2989671417
19447,339586.0319493077
19448,1134880.56383866
19449,288134.70976001647
19450,944816.618293906
19451,327839.0170729919
19452,261475.51653783413
19453,457871.4811998251
19454,397616.73386705696
19455,1328381.6812537864
19456,608188.4610733759
19457,480095.7956340387
19458,227953.68346243323
19459,490910.75513737724
19460,255894.05670551452
19461,1266004.5247871408
19462,368964.17500638316
19463,420153.4537844985
19464,465613.5893092876
19465,638625.2703754845
19466,418530.9240698945
19467,427444.0714904828
19468,1162294.0647240302
19469,613204.4174052279
19470,299833.0994729705
19471,486501.6607436142
19472,397574.77322865295
19473,398173.58017968724
19474,543262.7536038199
19475,373966.0923528336
19476,1213503.571436656
19477,722651.1610492403
19478,335024.88902847294
19479,732328.9879559415
19480,917088.8333924616
19481,1025733.7228118519
19482,373166.59247519815
19483,504572.09903585457
19484,937907.5758557203
19485,632817.5912928454
19486,564869.361068994
19487,508897.6667370874
19488,275556.0694342049
19489,384784.40947095625
19490,215308.48811938893
19491,785976.4922535461
19492,433462.58714304474
19493,660726.4259105751
19494,271024.3446580339
19495,1095017.9343013957
19496,258512.97987323336
19497,647792.4760660268
19498,278237.06631394033
19499,346685.60699620086
19500,255318.38888533518
19501,896347.7109152939
19502,544389.9346978544
19503,224121.4976306336
19504,550377.9003965494
19505,1168607.259011328
19506,281638.8450930161
19507,1800990.2873967756
19508,497872.6383404654
19509,555567.1728961642
19510,852205.8036788837
19511,845123.924267619
19512,407710.91948662454
19513,535504.9708010785
19514,580952.4248039188
19515,300153.42995038937
19516,1017894.6020134608
19517,480619.3053103316
19518,501495.7745189654
19519,419245.1952619813
19520,546489.5857590942
19521,670201.6077544143
19522,484222.2194912768
19523,445721.35685331887
19524,497248.89477959124
19525,449877.8149219024
19526,305283.5722328932
19527,459520.9454469158
19528,608592.8543389952
19529,640393.72113454
19530,355965.14547564706
19531,372758.3983345557
19532,611774.3590353059
19533,308210.99721129553
19534,257853.65763834777
19535,1683643.6911631192
19536,968730.0356723093
19537,684967.2297265963
19538,505350.164150238
19539,348944.80597112497
19540,476623.1723324126
19541,224774.16180904603
19542,580899.5238397585
19543,585621.9850978801
19544,821419.9933864994
19545,1760836.6930299283
19546,180715.89351126764
19547,885976.6109950005
19548,357570.63228600554
19549,579053.2222767659
19550,1384435.7084912607
19551,1049438.543641183
19552,1176862.2884691313
19553,421416.45618527784
19554,270946.94859772804
19555,936941.7408778765
19556,879682.9455126516
19557,1912646.3591765098
19558,344917.26045676484
19559,597531.9047158296
19560,359040.85132098215
19561,412262.32137259195
19562,440308.44135998964
19563,811138.3668968042
19564,448865.28859165974
19565,806102.3291548184
19566,297703.09377246397
19567,334283.27966902807
19568,730992.9746963449
19569,289915.51099721104
19570,330536.61862002005
19571,288372.30898416217
19572,212093.66899554594
19573,570135.238475298
19574,253939.34521271713
19575,542115.4343446156
19576,666972.3718538722
19577,654232.0058155665
19578,1025384.8011587908
19579,620272.0796908392
19580,528776.0692712278
19581,813895.4032859816
19582,364769.98247403477
19583,269759.7909787201
19584,1751112.5070376957
19585,775129.9704324348
19586,1013105.7234604474
19587,685499.3579810268
19588,394889.067885036
19589,217420.1431597425
19590,800060.5363934434
19591,669850.7577390425
19592,931969.1910866644
19593,1293675.8013511633
19594,375949.5756449809
19595,297443.82753674424
19596,589253.6050050322
19597,378611.1630291571
19598,703239.5239976322
19599,417090.1059523124
19600,296497.70837331767
19601,537408.382051495
19602,255532.71235845218
19603,310408.0045281252
19604,845173.6245443423
19605,1157868.59796784
19606,332810.05991887324
19607,271317.1722419488
19608,293198.5006932437
19609,984896.0897625698
19610,931880.0808502766
19611,540642.1210769321
19612,556627.4894417606
19613,257294.29427759885
19614,246901.19328092784
19615,219409.10077665278
19616,416818.40299199725
19617,1099601.7114348845
19618,258311.72889382514
19619,737167.7351140248
19620,218103.2110515942
19621,310837.51138794556
19622,587759.2306131952
19623,278778.3486693637
19624,4158261.1277272375
19625,473374.18152780697
19626,310849.82058467495
19627,1023433.4832771008
19628,395766.72939007136
19629,337074.92873189197
19630,818587.6996183519
19631,389161.94748418225
19632,1329377.6089297212
19633,186920.80892301683
19634,697947.6880456244
19635,888004.4355177081
19636,669712.501123598
19637,522445.65076843795
19638,467243.53572671884
19639,424488.0294156729
19640,490978.1060461547
19641,2707628.6262018527
19642,247987.7657317955
19643,458438.2678595623
19644,221064.0099836417
19645,719001.344818207
19646,197299.7649448641
19647,461335.0575598068
19648,283187.46510979615
19649,357076.2561213286
19650,571736.9402488213
19651,394737.26664551237
19652,609240.5412974474
19653,280323.28695757495
19654,367538.73391160066
19655,647372.8439511661
19656,1520491.2712455664
19657,394484.36907867703
19658,644287.9897491772
19659,682081.2406356939
19660,590435.6967874119
19661,309064.83391257253
19662,510622.8289178905
19663,352020.5755784936
19664,331617.4707099123
19665,282141.3823209863
19666,340828.21587911504
19667,283221.40110531775
19668,585134.6021782139
19669,733971.9092402821
19670,470229.85026160895
19671,228476.47850772538
19672,519159.60600357805
19673,279287.5059144366
19674,335984.66235967993
19675,256413.8765224383
19676,766761.6836395494
19677,626440.0831486708
19678,485570.7941769031
19679,418227.0481661319
19680,220204.29040167623
19681,414770.6913362906
19682,796797.7311656391
19683,365634.233607021
19684,1229579.2780035539
19685,934383.5896449133
19686,429137.2417395184
19687,301615.42377515614
19688,223602.78613928054
19689,897839.2686936994
19690,654857.6600200271
19691,310037.4543380533
19692,712843.6569176217
19693,453159.77146913344
19694,369073.79835355066
19695,482712.08387096034
19696,703853.1446809594
19697,572348.1461279754
19698,2200775.5668182163
19699,588135.6434715972
19700,491605.73015094607
19701,461723.65130444133
19702,698836.2210671431
19703,390184.99740089837
19704,600169.3874129673
19705,464957.62264837103
19706,365676.40193376545
19707,413905.63645962224
19708,226733.31564415692
19709,491842.8252705664
19710,792688.8635494846
19711,362623.38814802427
19712,336448.2972807298
19713,425436.6991927245
19714,531961.9427455703
19715,568992.5368991627
19716,367900.11775079387
19717,875001.5761025668
19718,221570.507557824
19719,436413.8909015659
19720,305474.43923697725
19721,1046157.2065683836
19722,331491.4329561732
19723,418976.85003548994
19724,1238181.313821787
19725,264535.83085587906
19726,346798.1785382843
19727,314836.6889862712
19728,158583.6639866368
19729,629688.1021480083
19730,2240715.4381076945
19731,339902.85554496606
19732,467369.11074528855
19733,681276.5689297958
19734,464064.1454283495
19735,1258537.0627290846
19736,320686.67301044124
19737,479198.2612402896
19738,390944.3637906082
19739,517071.5254332035
19740,237758.13035780023
19741,652581.0438368713
19742,423858.95038959564
19743,471428.94182262063
19744,316885.5118521232
19745,552352.3102756408
19746,203766.28351304543
19747,671892.6917438143
19748,256820.94768340065
19749,252144.3350020749
19750,687779.6835453167
19751,279722.94647826237
19752,613868.0847611082
19753,811900.486717127
19754,846053.0155571749
19755,270369.54655267997
19756,373264.54685928696
19757,369286.08395544917
19758,424960.9824941256
19759,357155.103474379
19760,403523.31908501993
19761,386498.7953564096
19762,480407.78729075985
19763,212303.355961758
19764,350204.61058758834
19765,989516.1324882474
19766,198023.1084592783
19767,509658.9909272761
19768,255516.23940515274
19769,233958.1816022341
19770,319773.5681041673
19771,266200.48340777645
19772,268758.1284446655
19773,633027.0186077219
19774,308810.1680640566
19775,512469.26732772304
19776,534354.182642354
19777,614635.8724769873
19778,310230.4987086314
19779,291607.2892201254
19780,790477.3434682932
19781,260863.2513676599
19782,817744.098540178
19783,437010.42905483115
19784,613399.0097975626
19785,337370.8420167763
19786,257797.96443349874
19787,498598.26850646746
19788,702043.3866100163
19789,600867.085423281
19790,544622.1510941263
19791,489865.93018697016
19792,1480882.155386863
19793,742654.843131086
19794,365183.92140353995
19795,552205.0998159775
19796,325147.64671406377
19797,751435.6583467363
19798,240334.81503422963
19799,366735.14857902983
19800,434128.0045229716
19801,597608.0311767769
19802,597020.6453459429
19803,319778.1578129342
19804,1033112.6174196508
19805,329421.24001546355
19806,696569.4867664175
19807,353036.737283532
19808,236797.82790572217
19809,709202.075019907
19810,284027.2999988818
19811,536162.2364949039
19812,380102.39049270895
19813,1073458.2617638388
19814,610870.3212671264
19815,219214.38353383023
19816,633769.5939557798
19817,708552.5158544033
19818,677521.8306806936
19819,180618.68659568
19820,665324.5848274578
19821,432434.182072922
19822,704851.8870620537
19823,439603.7405764313
19824,272001.7874203363
19825,354664.14664992335
19826,455115.1649204036
19827,336615.14934682305
19828,872356.5934398577
19829,429886.1628993763
19830,416212.62211580476
19831,778471.7422374155
19832,395039.3816116765
19833,682074.9076899206
19834,584387.4158423338
19835,487622.43444594985
19836,331566.0850759384
19837,358474.2893287312
19838,594355.9772758961
19839,954266.8227162951
19840,267914.7732000265
19841,242183.40995185036
19842,316052.78825730644
19843,901803.6009691547
19844,448657.6635188112
19845,833222.4285755171
19846,263788.1749028902
19847,1950269.0065807817
19848,443835.25342653604
19849,348409.176045459
19850,292448.68051933503
19851,467837.4109362735
19852,370738.81850662024
19853,566960.8615861529
19854,260174.36023127858
19855,358614.93448152184
19856,1131174.8676871713
19857,575989.155141593
19858,235812.0859342117
19859,820796.3266562219
19860,544031.5045562439
19861,285302.4599048695
19862,361638.74135968176
19863,677688.3319538577
19864,556640.3906867215
19865,237426.5827853573
19866,1011206.6786603071
19867,234053.6670533605
19868,253783.83884978344
19869,298337.20542275714
19870,445637.4102162622
19871,233049.73330427162
19872,277503.7517966742
19873,262685.2765025178
19874,215105.31370573005
19875,243219.6932054296
19876,838764.2505098326
19877,276432.7767016163
19878,347800.16446792125
19879,619898.5379679825
19880,862697.3996470387
19881,1143806.1891478933
19882,636977.290349918
19883,294608.25369548047
19884,250368.09674891148
19885,246358.96027071832
19886,742140.3957550937
19887,416740.97502522933
19888,171481.58729974096
19889,359248.18319229234
19890,301850.8673757635
19891,584900.4101479811
19892,407700.16051396535
19893,1087429.9033196447
19894,335049.46059933916
19895,548641.3916124871
19896,270361.92831594107
19897,990962.2960964674
19898,311350.9654082085
19899,134756.96700772026
19900,1282725.392877313
19901,1342639.7427174903
19902,271089.26763444423
19903,1525806.679228329
19904,563705.5468026894
19905,428256.7267614707
19906,362387.1317745104
19907,231571.84728421984
19908,214322.57044134525
19909,316464.58930250583
19910,713272.4166378898
19911,728229.6238796198
19912,341084.705881047
19913,403137.9722935874
19914,557322.8237357752
19915,332101.19509149704
19916,667816.1598388461
19917,586032.8490086261
19918,330183.4857400109
19919,191461.55842382667
19920,348479.362245254
19921,661254.835258963
19922,174565.3852053298
19923,645219.7186531186
19924,286528.96070489666
19925,347468.9448922036
19926,308614.4758459417
19927,1225256.9130211808
19928,862328.9027511084
19929,538054.226505718
19930,840086.6297882078
19931,494067.6899243495
19932,673171.6768578697
19933,814844.6032843932
19934,167585.09248518036
19935,373520.89296026796
19936,398056.0031254417
19937,360811.5891830195
19938,667432.598488865
19939,589649.2921002504
19940,1218666.38568972
19941,408501.9818098298
19942,575735.888709123
19943,301113.85997590976
19944,389186.82820423547
19945,236487.5277847831
19946,547609.1762703608
19947,202044.25615197042
19948,351148.2995020915
19949,617948.8515652625
19950,733116.367815956
19951,332127.89876988746
19952,377705.2661035915
19953,390475.6769781227
19954,410587.86432373704
19955,300807.37594252365
19956,255932.28937616295
19957,418429.15583912213
19958,319729.6110723435
19959,208631.48305112575
19960,364031.45397731767
19961,640864.9136266416
19962,175681.27606849596
19963,379871.68100383034
19964,189300.7336699808
19965,422158.81693583087
19966,802383.1465333182
19967,267375.5094613059
19968,779943.7838512571
19969,455744.0301722733
19970,718908.6349528314
19971,318405.03324944293
19972,627995.2954344755
19973,368950.59282624326
19974,853764.2114391812
19975,1022675.0455813679
19976,288849.1104329105
19977,506398.7081384297
19978,500473.2232344311
19979,437303.56440067623
19980,266197.3156966979
19981,659528.2625404214
19982,454444.8011134043
19983,632321.8348491404
19984,489248.3758004488
19985,334613.2779136371
19986,391452.9667226548
19987,267924.58266518865
19988,321643.7948949204
19989,950466.1699485001
19990,833927.4676994332
19991,278103.03387142037
19992,195018.13874387185
19993,521981.3226477575
19994,231109.5898866889
19995,312279.546796955
19996,772276.4446289662
19997,318544.317719135
19998,433846.041371333
19999,553917.6948472039
20000,623074.1460393656
20001,583483.7221948252
20002,455975.6813596582
20003,398878.8477359375
20004,414746.72357755253
20005,614639.7134187917
20006,456134.46354751696
20007,372097.0535964622
20008,459335.97320392984
20009,380011.0207949229
20010,574197.0550386043
20011,632719.5562468386
20012,237556.1410907395
20013,667629.9284720481
20014,591334.6966054454
20015,496553.0428447686
20016,164555.14484213787
20017,383665.49113853584
20018,2359330.0827379036
20019,214815.07959297101
20020,615424.2487826961
20021,310438.61582404113
20022,302917.76529995876
20023,542030.8869581532
20024,548323.948445527
20025,210246.61293235578
20026,535832.3245542302
20027,236820.33657118888
20028,470114.6145666229
20029,779730.8066769269
20030,592390.7444175016
20031,529886.4259531787
20032,333036.4629556934
20033,423121.0650966711
20034,520910.5166539392
20035,704760.6725684579
20036,571282.7560403978
20037,2618320.391102041
20038,759769.0307683308
20039,286593.3456858147
20040,305886.4662494957
20041,269383.59076039516
20042,247503.44901143288
20043,299103.18462604267
20044,581692.8117647122
20045,194077.75429809728
20046,1950646.6778305327
20047,198355.35933200485
20048,656078.3708015789
20049,284772.7120368595
20050,221647.92012386193
20051,355564.7104213173
20052,217373.03053835445
20053,1218655.6612398853
20054,239288.61254326827
20055,1672651.5558472169
20056,215190.65104752523
20057,653878.1620858529
20058,436767.32861563395
20059,518236.8330234119
20060,668622.6470652546
20061,322959.2385891027
20062,297758.8084149939
20063,201994.2066950022
20064,375617.57130099897
20065,387012.0715858555
20066,488763.8685179503
20067,769237.1072295682
20068,682395.1532271579
20069,808888.8217773095
20070,364090.37345483777
20071,1064598.7479071952
20072,659683.1349631351
20073,262004.66631645645
20074,461423.29960009904
20075,352716.99096576887
20076,829272.0045228008
20077,319395.0766818613
20078,539870.821320229
20079,323806.0773853225
20080,401790.88584195514
20081,567404.9839738329
20082,227338.33889168964
20083,584115.4345292359
20084,832875.338784186
20085,432875.17928529036
20086,200575.99600552736
20087,472860.02677066554
20088,1218752.3079802056
20089,393033.93672106275
20090,389104.7412317174
20091,466147.14283874043
20092,347012.69218894554
20093,579027.9139404475
20094,393897.60482868477
20095,949880.7494807274
20096,1314431.2359624633
20097,264430.6711049645
20098,322511.85147303465
20099,1605102.893866133
20100,827794.4534001207
20101,180260.85615682777
20102,475859.0825516874
20103,293889.5302157029
20104,377075.00869906845
20105,157831.1765134749
20106,674873.2159506349
20107,421524.92199393426
20108,269310.2001111511
20109,485249.4903882279
20110,447855.7828644715
20111,428762.07458629383
20112,648045.9534138016
20113,286520.9363469904
20114,298580.2335912314
20115,602091.3179374237
20116,349975.896679418
20117,468639.93207694456
20118,885827.891602985
20119,592880.7760795666
20120,808708.6291894469
20121,269888.41093038453
20122,413530.32303998986
20123,348020.1469202191
20124,341345.6276488145
20125,1261410.1487372504
20126,280783.0567914657
20127,400754.81135124236
20128,256468.19021211885
20129,552446.6648712609
20130,390529.7214491786
20131,1332038.1157932945
