id,price
18861,552134.0326534869
18862,448062.9641377886
18863,366219.9191597576
18864,189935.9604806589
18865,335402.8569050254
18866,996613.4266698482
18867,352966.44469510973
18868,509669.4116462251
18869,316095.3687548116
18870,856981.7244576988
18871,391122.84206328366
18872,396284.0919694465
18873,557925.1593457521
18874,577197.1515583755
18875,392314.9146066068
18876,697590.2719467378
18877,487865.2953488384
18878,671637.3968385143
18879,417452.35318915715
18880,362185.7653650624
18881,317292.900482854
18882,477067.1569343277
18883,297347.36499558564
18884,214411.25043078855
18885,812475.283502259
18886,382248.3004958657
18887,353063.45378470083
18888,248085.65929683013
18889,515533.51622567937
18890,524833.8220417736
18891,241601.8292355355
18892,302785.5508284425
18893,357200.2784829851
18894,526474.616227392
18895,181807.29619296963
18896,530827.3856412788
18897,320754.55208111525
18898,361134.04832979146
18899,614462.7883745299
18900,301467.10370466724
18901,507152.3070203227
18902,605687.3237322725
18903,362728.29278558376
18904,215359.31332859988
18905,344660.1184853736
18906,1055327.173302633
18907,675386.6808763037
18908,301868.77630651026
18909,291130.1599971066
18910,641561.4880227735
18911,336977.8793596501
18912,699573.4921262037
18913,627460.9580705498
18914,834670.0290594074
18915,501367.5094582301
18916,478935.15356881684
18917,427714.3998809367
18918,171552.9243647482
18919,366424.49275540357
18920,248846.0617213119
18921,371380.97525250766
18922,1431764.4105669397
18923,675748.1889790022
18924,666341.9975225772
18925,285768.15446450154
18926,838693.015216105
18927,1027360.8037530696
18928,479642.6229207433
18929,287933.72394294303
18930,1281592.3718248412
18931,310580.0204154125
18932,661470.857029546
18933,483417.6804868114
18934,673852.5860619099
18935,817006.2727279197
18936,375227.0280001404
18937,520378.8307316084
18938,310138.2846271045
18939,761396.6818804309
18940,213323.66769069378
18941,454504.8204615828
18942,288891.35974085494
18943,273468.93340622116
18944,639360.8508913713
18945,239365.17927003486
18946,485873.2518817834
18947,601800.3031297845
18948,224083.0784423832
18949,244701.63928361156
18950,1661950.046313283
18951,344135.2625597625
18952,232998.1704027329
18953,693070.6085494922
18954,470618.67155083735
18955,699510.1464019319
18956,575068.0922629923
18957,598446.9271103367
18958,366332.0462371474
18959,524267.1145301037
18960,655664.4340832109
18961,285240.41720873833
18962,567620.6626889138
18963,317353.9529197177
18964,535347.1061429543
18965,818945.5342986971
18966,454108.05348927376
18967,1059151.1946715554
18968,644956.5529829479
18969,274352.842287842
18970,445578.460332972
18971,303975.5061917945
18972,284957.60686670605
18973,518572.2387705346
18974,330583.4880909234
18975,752922.179269661
18976,284976.9561812921
18977,444702.42165382206
18978,481671.4605105364
18979,190761.15488806565
18980,254156.6197171745
18981,973074.267873631
18982,412645.31352487556
18983,262416.5824714417
18984,772448.5949828062
18985,358295.9349180473
18986,527093.4357075652
18987,775368.3352288745
18988,301538.3723338424
18989,213118.7291248194
18990,556192.8947788778
18991,1294725.8593468284
18992,271666.0888234066
18993,419885.4046375215
18994,298770.60361118807
18995,305041.18898213323
18996,782517.0418332823
18997,268211.33888894966
18998,332580.47235596535
18999,531819.2663783159
19000,328072.45199966274
19001,326399.60530922975
19002,304648.3433777407
19003,1126901.3539274868
19004,319644.9375617643
19005,906770.2567076439
19006,1288813.2062655534
19007,497886.36474238354
19008,642913.8425016344
19009,224839.99148019453
19010,206244.064725588
19011,502319.69816636044
19012,540360.4773668391
19013,562882.2687971313
19014,600242.887655118
19015,229952.30445418315
19016,592106.7831390112
19017,469769.81164725195
19018,1994993.0220170377
19019,559418.5803999037
19020,725056.5627598215
19021,706906.6482765746
19022,2539193.840431474
19023,384693.95818866097
19024,387600.98428185453
19025,374661.67924878024
19026,502459.95994330617
19027,512962.24516648345
19028,760130.2337622646
19029,525105.7637235513
19030,803542.9251486927
19031,193148.9647196932
19032,254837.47143380807
19033,487341.73725877726
19034,338938.7714999845
19035,335550.3616137296
19036,420724.12456110964
19037,805737.7070404403
19038,496916.61255290837
19039,712655.5699247748
19040,610592.1351345688
19041,569724.1207033101
19042,447922.68524219014
19043,653748.2604763585
19044,826810.2958292502
19045,469489.0713970002
19046,428037.1271448535
19047,431942.0645138012
19048,1590561.8000462705
19049,587891.520882697
19050,575378.2606494013
19051,247380.38508989324
19052,173440.7289908115
19053,424970.29153191845
19054,844759.5402634888
19055,342530.72000384406
19056,227502.55816435305
19057,241273.48337852268
19058,603796.4910919376
19059,520713.5311329473
19060,196606.52232135506
19061,356648.19832560705
19062,311975.73030815605
19063,349099.9269028171
19064,331984.0182428411
19065,1755846.362056076
19066,254758.3086004738
19067,362913.0058730015
19068,829606.8921543588
19069,566262.1336807521
19070,299757.5439637585
19071,596022.0912215
19072,311647.9225737456
19073,245198.95821867752
19074,747032.5889778738
19075,317059.60561746213
19076,281751.536906458
19077,698770.0679857421
19078,544961.2262403814
19079,305374.85052018886
19080,376192.7769849335
19081,238067.56173203368
19082,969309.5768061423
19083,339655.1909341331
19084,538847.9074440785
19085,596981.4951074215
19086,531414.2748703631
19087,391009.22612711723
19088,224534.72843631616
19089,249771.25229602895
19090,809855.6608969852
19091,507110.74125812686
19092,313185.03327313106
19093,633565.7913408894
19094,413888.3511827045
19095,352359.32951129624
19096,469126.786754449
19097,805990.7500179379
19098,530490.3550074403
19099,407368.9301377455
19100,318810.33951695793
19101,260408.8102065219
19102,245926.53268763568
19103,209468.1895395074
19104,468743.901702222
19105,308551.6886499508
19106,723033.1834030636
19107,514879.130145938
19108,476936.9742570386
19109,278070.6841571289
19110,426456.6870716748
19111,649780.6689280292
19112,205448.0388644767
19113,1524597.0552407398
19114,319615.001675144
19115,794002.9668766069
19116,226195.06588741046
19117,751536.3422092708
19118,398554.92137484066
19119,1267312.0966111273
19120,302985.39665063116
19121,270382.26337818016
19122,661082.4532831138
19123,1201050.2757928616
19124,313229.68276872253
19125,392481.96424092894
19126,292928.48503154074
19127,855641.4923359883
19128,418150.3988378579
19129,1098101.5962355344
19130,319194.74896799226
19131,332680.5019193731
19132,432241.87473157595
19133,527198.806537777
19134,570773.2399810035
19135,531924.9454318252
19136,132939.6239509962
19137,791011.6387632957
19138,325157.83475899126
19139,450760.1901816529
19140,280606.998792104
19141,266971.986039177
19142,298199.3683503926
19143,369235.2433949594
19144,463961.141829632
19145,582524.6465864147
19146,722381.6089583748
19147,630518.2936170768
19148,633801.7223833952
19149,366742.05188640533
19150,207805.08738230064
19151,538743.9210858337
19152,456103.837564733
19153,530455.8662441636
19154,221726.4270659926
19155,592240.5500641831
19156,333402.1124302001
19157,437834.93688094564
19158,579800.6669629753
19159,506681.7522118251
19160,311446.73693820596
19161,310330.48966154124
19162,725869.5009737654
19163,663615.4300474566
19164,456594.21490856615
19165,330009.9026235406
19166,225657.84988607667
19167,721261.6903185035
19168,319847.73502108094
19169,640103.6414985918
19170,538582.9659611866
19171,302968.78513974376
19172,596800.521981072
19173,695980.4670068067
19174,422100.10161883314
19175,560964.2386091047
19176,197751.1382789273
19177,512709.19536947424
19178,485456.5680249191
19179,403808.2056182821
19180,712503.8354308315
19181,688087.0776945945
19182,532439.301285704
19183,367375.5696289839
19184,637964.2257970859
19185,564831.9252745728
19186,299789.2317502976
19187,240954.50101569374
19188,510106.03905877616
19189,285462.37717692566
19190,1109107.0462108236
19191,764378.7929080118
19192,330060.82647036365
19193,441525.20188855694
19194,769206.7609113652
19195,501559.2915688811
19196,511336.3593029379
19197,2882218.489452843
19198,256091.78347911895
19199,361399.0136218706
19200,302234.6310647793
19201,951127.2198060853
19202,394601.24469674856
19203,987644.6061655072
19204,304147.55809539807
19205,170629.89821846306
19206,627579.7886188687
19207,607242.2147791479
19208,172177.93472525856
19209,139039.14832710027
19210,343756.8166841513
19211,219917.95112174703
19212,433287.4574384772
19213,231632.23085891776
19214,503362.80246042355
19215,414374.4171135689
19216,344478.6399863723
19217,1784291.1537633156
19218,681660.3835002048
19219,277397.4199824701
19220,668099.4195570904
19221,415135.2348793178
19222,2341474.2146691135
19223,409128.48579832714
19224,377095.73864309106
19225,638498.278508792
19226,277924.17846850713
19227,305600.4979659907
19228,363190.0501344842
19229,406156.8982852417
19230,429499.6318475848
19231,764385.9546292535
19232,832538.6060439432
19233,536775.4357325437
19234,704318.0873980443
19235,661236.9642282196
19236,508277.092438011
19237,657694.3851925485
19238,293533.0156683836
19239,961406.3728220522
19240,291117.0736265061
19241,669745.1815112546
19242,307830.2905786347
19243,282097.6061491101
19244,683863.3252271799
19245,569257.6361163559
19246,625407.3091841347
19247,277803.9587224234
19248,619556.9705277104
19249,1072298.9724595165
19250,282062.11838367523
19251,291281.40364148235
19252,524977.4988647997
19253,212861.17630694437
19254,378285.4971309385
19255,411881.07443233347
19256,284437.3035171682
19257,191657.47015877333
19258,641314.2630790883
19259,2320540.009247766
19260,588357.2679632324
19261,627926.9993291601
19262,1187902.9257011884
19263,461358.8241602231
19264,246426.2863905876
19265,676046.3567992754
19266,632798.9521111974
19267,325605.5081761029
19268,654287.7246331979
19269,765634.3318739322
19270,415500.23686329834
19271,250547.56431715455
19272,349597.33355860587
19273,269610.10318028677
19274,675938.2343264646
19275,457734.12788826897
19276,457682.2704064677
19277,285843.2189401642
19278,239814.58947441573
19279,1409083.980003545
19280,398075.203012638
19281,308894.0256837257
19282,386587.0471002778
19283,587149.8939707684
19284,554957.2805535536
19285,393147.6722370528
19286,368818.2690229946
19287,641346.1050017814
19288,644385.3292592542
19289,239684.08429733242
19290,546245.9908457258
19291,507044.43442998355
19292,760620.501198184
19293,530478.3539621264
19294,526751.1700003156
19295,279917.1882686385
19296,809429.6355460099
19297,1229988.6273294652
19298,402034.61911135126
19299,665260.0736223386
19300,521749.01191119925
19301,368910.35020575725
19302,202853.8957805073
19303,440266.20573274384
19304,325742.29906907544
19305,894319.6714051433
19306,294011.1280396956
19307,550842.6875598863
19308,442351.89594847796
19309,448675.894712336
19310,1691309.7847211983
19311,215524.3752575842
19312,161287.04485222537
19313,890852.2473194125
19314,340312.0687965636
19315,1073805.1081846424
19316,434876.4171569542
19317,543061.5982311358
19318,234460.61430547197
19319,232764.41948183175
19320,464579.9584695194
19321,443839.5643687867
19322,275103.043976581
19323,191796.36953718768
19324,146582.55263767467
19325,399693.6340200901
19326,421249.09061564185
19327,580695.6168487293
19328,588595.6655231644
19329,655981.2975582087
19330,344269.36054305657
19331,201528.4136700039
19332,635425.9703423126
19333,318553.33483198134
19334,405722.6717313851
19335,308594.873562159
19336,231034.78072091992
19337,406222.13402215496
19338,470164.6534949122
19339,432378.05512963014
19340,306274.26863901305
19341,236114.7457223847
19342,395287.9679341266
19343,1602675.201664874
19344,261923.99291035277
19345,243226.93283226428
19346,431361.6783802286
19347,368691.86639919796
19348,349561.3303315764
19349,423418.3718387453
19350,259851.55553573574
19351,736707.5544295103
19352,496600.7110604023
19353,348047.1326447033
19354,287165.33445184387
19355,541347.5739274349
19356,311490.0555738502
19357,1753495.7768556196
19358,468921.70521868404
19359,335824.60065563547
19360,370529.5612716324
19361,167079.27625683026
19362,212781.07481488597
19363,591370.9401205371
19364,684299.6577887436
19365,418206.21389497374
19366,453119.50702425785
19367,606436.627318257
19368,264927.86203011463
19369,856773.1096010255
19370,345184.9856200757
19371,235595.2609079979
19372,405636.0501667133
19373,556094.171972753
19374,260906.93585338537
19375,315922.38482248323
19376,587330.6097006602
19377,557613.4703363554
19378,557815.2331496667
19379,500205.1347116604
19380,656752.9195875934
19381,630215.3559695813
19382,254933.6739982596
19383,1151010.8028173682
19384,267099.2175041233
19385,497639.753112258
19386,389618.65955292806
19387,207964.78401396645
19388,551830.17064999
19389,481133.9533896671
19390,290215.0974054997
19391,970510.3622837763
19392,290041.5370157434
19393,496479.91534601763
19394,808431.4280958687
19395,222422.61226295074
19396,317690.85297201335
19397,287687.8340736206
19398,596131.9981341643
19399,365471.8516220026
19400,422279.3596633045
19401,279444.95370576
19402,287980.0740232799
19403,711713.6222637591
19404,395823.3157612185
19405,721150.0923166035
19406,340346.7239448686
19407,655222.170446441
19408,355878.3341478411
19409,247264.82041624797
19410,222368.51257305237
19411,283768.4250083085
19412,621815.4956109893
19413,334852.74992743455
19414,308375.61160929606
19415,140077.58592329075
19416,835606.3670475805
19417,177327.30568051717
19418,354247.6034314362
19419,391266.18506124034
19420,255394.81016524488
19421,385104.42146919016
19422,256490.46203668098
19423,248962.9791743631
19424,653471.0140926568
19425,534954.911048373
19426,332218.04075667117
19427,756312.0809956593
19428,644246.5271937059
19429,223675.56632785106
19430,327633.75134222436
19431,1149015.646688755
19432,510947.37974798057
19433,291352.1308952716
19434,364804.10847208207
19435,429927.0829897189
19436,326992.08305227023
19437,374312.6172666061
19438,1129667.2172239113
19439,445899.72787978523
19440,279839.0063219617
19441,236146.63640376242
19442,965001.0309918729
19443,558343.0827859775
19444,435760.3486171426
19445,837817.4225364857
19446,533326.4684383636
19447,333030.3700231976
19448,1323871.2565102468
19449,305208.2259878624
19450,1200870.1240917668
19451,363460.58190537465
19452,265618.1983918541
19453,448239.08436534135
19454,388390.6603878218
19455,948626.9631147402
19456,602725.3518562011
19457,473707.6692332937
19458,226425.78479656242
19459,549957.5054132042
19460,240709.30538992508
19461,1376552.9547534052
19462,284333.85347098985
19463,423051.4509014229
19464,431364.4017030351
19465,664109.817485285
19466,396361.015445706
19467,402275.1003735316
19468,1379574.7394709669
19469,597343.3284097364
19470,281445.14112152834
19471,506445.3254363376
19472,341675.5946176148
19473,425045.60835183033
19474,499478.4066598319
19475,388255.76784332946
19476,1548325.5535204299
19477,714072.8261443226
19478,330511.6037911842
19479,723504.3682455972
19480,1028460.0351749436
19481,881471.6688341763
19482,372174.222014786
19483,534005.5730296152
19484,929516.3880266519
19485,694483.9563796713
19486,559392.8104593195
19487,525829.2496262045
19488,267991.50745064317
19489,397071.59902828775
19490,238896.59082734757
19491,657998.1229293119
19492,414348.84235978645
19493,573641.5074323476
19494,250195.02103094064
19495,1103093.3916985749
19496,271247.92139792064
19497,607125.5938643604
19498,275187.1418236307
19499,348146.87845531374
19500,235881.1962199625
19501,942761.9216087149
19502,468452.259228259
19503,206774.26591225818
19504,505170.14508933766
19505,1379886.6411319585
19506,274767.4283857665
19507,1850932.553471779
19508,528127.4848475415
19509,540212.3089307807
19510,1088272.5509223933
19511,810664.2439264697
19512,394265.2477454272
19513,551781.727187151
19514,610723.5419761763
19515,271601.30019348406
19516,909853.8508425881
19517,479791.6012851565
19518,518033.11594244005
19519,450640.9252484077
19520,529842.0991530778
19521,927018.1810077175
19522,537582.7483708049
19523,392416.804238305
19524,491068.4968059059
19525,441458.6438761485
19526,293464.0627614497
19527,475102.0581186465
19528,679887.2936097397
19529,634924.2503940131
19530,390151.555935893
19531,336417.03620138095
19532,624259.1792158912
19533,286130.63890280516
19534,217756.37133273922
19535,1742640.6498799112
19536,956585.6926320351
19537,712328.3390424894
19538,460496.5044997308
19539,339071.5796483622
19540,452083.5014014436
19541,261885.95195585204
19542,628007.0345026031
19543,581879.5631654044
19544,840578.3575339523
19545,2107811.652284101
19546,184198.1259255283
19547,977176.0826941603
19548,364207.5802924261
19549,555263.5797461595
19550,1497709.7191706682
19551,921572.4620899222
19552,1181503.165530413
19553,424001.4980530795
19554,276093.20747059386
19555,1021887.394315427
19556,1381975.3620532355
19557,1916553.4434267185
19558,377128.1871550335
19559,624838.0745748596
19560,389239.684208937
19561,405059.2759835173
19562,451036.47556538467
19563,816524.4343932158
19564,472278.11538540915
19565,898575.323771698
19566,307142.8022272801
19567,333059.52496216673
19568,682844.0666528638
19569,264361.2832751389
19570,302282.2591507159
19571,273431.5665081751
19572,198796.19850005585
19573,586359.0266537875
19574,247888.01676012206
19575,537262.7077139844
19576,658910.4479141755
19577,621500.212705695
19578,1095711.4091198402
19579,505312.87305632484
19580,501691.7926026409
19581,787976.7046026811
19582,298364.8222727612
19583,271052.16995968076
19584,1692067.9261846596
19585,790873.0250337435
19586,990438.6634796448
19587,877877.2991710858
19588,405098.409218369
19589,232706.10184620056
19590,828360.1629928318
19591,788666.1675656571
19592,919959.8466827134
19593,1621650.2750482047
19594,359631.9851614027
19595,346423.5489892798
19596,635605.3088729735
19597,385524.2369948619
19598,644951.1194192002
19599,397256.8639126304
19600,311746.9529398137
19601,520854.3054305596
19602,246993.43207223504
19603,302078.77590518317
19604,841727.2829906092
19605,1260347.3404540424
19606,389885.7853301265
19607,271905.54189336154
19608,320874.45456248795
19609,1041162.6507152455
19610,1137589.508871719
19611,531705.2964187745
19612,573643.1653197649
19613,236268.34211787558
19614,279252.9041248634
19615,208061.37215860968
19616,577383.1687476754
19617,1160671.5177947765
19618,242317.32123351927
19619,858648.791104876
19620,241536.12557400521
19621,304821.932372338
19622,631679.3424744611
19623,278920.1653294393
19624,2601458.9172088886
19625,467911.185189947
19626,320034.5972871615
19627,767899.3057874216
19628,403486.33253460476
19629,317698.4823194614
19630,783084.9899224977
19631,292535.1585086198
19632,1308776.2680839754
19633,168292.16719198064
19634,623324.5188789254
19635,880508.17309855
19636,745285.5020217845
19637,470308.8155962382
19638,463788.8493123026
19639,378749.4315213502
19640,463422.09808433603
19641,2133545.317103469
19642,208784.41367792964
19643,509265.4421890682
19644,265641.0492319892
19645,660314.0661296193
19646,174584.89249992283
19647,442986.1577638377
19648,282222.4934494449
19649,375194.0263548456
19650,567571.281394887
19651,305332.78719942487
19652,600220.543418084
19653,262320.79587579786
19654,334077.6838061679
19655,678887.717383356
19656,1678111.0493731499
19657,387946.61972509505
19658,640555.5852984968
19659,642538.5241015947
19660,697599.2398449914
19661,286090.2720283758
19662,521991.92610241886
19663,341410.1477989633
19664,309941.9046513432
19665,290280.8541012903
19666,271736.79699836695
19667,303406.6120738634
19668,631131.6545012384
19669,708375.7865506733
19670,423617.6846563691
19671,202347.90474507675
19672,542267.8963856365
19673,258440.51801188217
19674,346447.21959630214
19675,258431.97648785808
19676,711891.660173741
19677,603725.9499657397
19678,462787.74348676705
19679,413286.3851753834
19680,233484.75661066617
19681,476642.3704008221
19682,823139.4828685755
19683,347735.89613281214
19684,1434031.4050251707
19685,765340.3468720567
19686,370185.7231473995
19687,330845.16894576396
19688,253398.56270254884
19689,1139054.7164204041
19690,684644.3266615237
19691,312949.1027353385
19692,617022.0379810317
19693,481360.64890087297
19694,360876.3362123534
19695,434733.92738051014
19696,660802.5942325979
19697,563989.7560200038
19698,2119960.9972843374
19699,609276.3726311917
19700,698580.2474152201
19701,380396.49230886536
19702,778182.5073267712
19703,300371.6284751902
19704,594934.304053116
19705,412274.2864947708
19706,392358.2034470611
19707,348025.9432201451
19708,189171.06923263753
19709,460597.41379941045
19710,874830.9684500541
19711,333809.0452893819
19712,383200.51644369157
19713,411696.56195468374
19714,549870.5033789291
19715,524011.7781659726
19716,373546.32814129244
19717,769675.5265594708
19718,213159.49764954712
19719,381673.7632557654
19720,276607.04288050457
19721,1163639.9521502506
19722,375543.62343812996
19723,383902.85316805827
19724,1421604.7321085823
19725,260883.6398955321
19726,322441.0361536979
19727,290461.3213566494
19728,138727.2545055781
19729,607383.7784998995
19730,1999675.315678091
19731,357456.3317413252
19732,409862.593546583
19733,785371.7084541628
19734,458054.1161154843
19735,1199904.8058397966
19736,334333.927449123
19737,452691.2892081901
19738,430837.2320450763
19739,480274.8091815075
19740,241654.79279385315
19741,738500.1774504712
19742,446799.30144911696
19743,464873.3540649575
19744,364802.93299907324
19745,553863.0838704222
19746,194772.86694811925
19747,673906.11669328
19748,260952.13719778883
19749,255264.26960692485
19750,771324.6120680862
19751,281289.4340969754
19752,815881.6938783873
19753,807734.9265694582
19754,1024841.4489293935
19755,283800.7663138591
19756,364183.95618391695
19757,354427.746546124
19758,405143.13799502485
19759,345906.5400662425
19760,446031.8851495286
19761,362599.99307517987
19762,469944.63640311046
19763,200740.38750693665
19764,362775.13843290793
19765,938820.9862345536
19766,232558.74780686924
19767,521025.9881277828
19768,264313.6367763455
19769,221067.5754961814
19770,368677.84719284496
19771,268656.0599783613
19772,255957.05282182814
19773,716557.1061653539
19774,326758.41367519944
19775,494906.9933905583
19776,558769.3400098861
19777,658417.1904526892
19778,298833.41828787315
19779,335717.98818857275
19780,856084.0011986943
19781,267156.8625864142
19782,776112.7283533808
19783,420403.4923067116
19784,652664.1765469568
19785,352718.6417082156
19786,235766.91304158492
19787,539523.4716208597
19788,941067.615461316
19789,679189.1071837203
19790,493561.94164572505
19791,488783.0544986186
19792,1512677.7659845173
19793,726216.9095863748
19794,336189.23232205585
19795,574580.9208544653
19796,269064.63840957097
19797,724866.392056959
19798,234238.76326703673
19799,367524.41397253674
19800,425031.7925217112
19801,582224.4563513059
19802,561310.322611659
19803,331695.9603927231
19804,966019.6667534674
19805,320470.2839445158
19806,698923.670585685
19807,352059.8013352154
19808,227956.01558857446
19809,631591.161115852
19810,282961.16724672663
19811,530682.6678665834
19812,383273.01995339204
19813,1071267.9203497027
19814,550673.4103049738
19815,216740.3109593288
19816,574594.8155795776
19817,677468.9063107646
19818,658375.6808402246
19819,199451.00663064094
19820,671213.4124262052
19821,400725.4651993692
19822,773132.7316965756
19823,441757.6354925919
19824,250239.03885442342
19825,370053.47525908577
19826,475723.83556578937
19827,339967.30441238324
19828,683297.3419383365
19829,390360.1975241265
19830,407641.9199985786
19831,789334.2577779692
19832,436590.1768475298
19833,572008.7512906422
19834,502137.98928455036
19835,484855.254777548
19836,321913.35749988974
19837,382477.1284039314
19838,562235.0280195051
19839,932621.4362859894
19840,261753.98448232881
19841,247288.97646168547
19842,313350.18535445107
19843,982794.8647973983
19844,466295.8688131424
19845,802029.0434742622
19846,256443.79163487357
19847,2137215.391413155
19848,413350.48550236464
19849,354405.8194686257
19850,407632.8752635616
19851,468251.4358469684
19852,365493.83686744637
19853,560300.9234386095
19854,263274.263901532
19855,454406.86941802717
19856,1188411.5917558041
19857,487507.41738849354
19858,223463.38426229428
19859,744653.6610375338
19860,557805.9172627999
19861,288225.72592654836
19862,380043.20505678497
19863,569544.507238408
19864,562080.0816927837
19865,237199.77544890024
19866,1263929.9193465612
19867,233089.79336836236
19868,234397.25518814626
19869,277845.5632680729
19870,418416.8293221193
19871,193899.06745901454
19872,273486.5475851895
19873,275846.0398243065
19874,235180.70749415568
19875,253645.5980407056
19876,828877.7881129306
19877,285476.82717778976
19878,332546.90475390106
19879,641207.6209146738
19880,910510.0564634084
19881,1193551.7997452447
19882,636867.8178093458
19883,329203.5876534644
19884,270832.1058350528
19885,243390.061397626
19886,678064.6671230369
19887,442954.1094849896
19888,178649.20842104242
19889,347591.80647331575
19890,317052.131056432
19891,638490.1790956493
19892,423211.89265288203
19893,933957.6702731735
19894,339737.19158416736
19895,597544.9684348959
19896,260920.69402580272
19897,1181750.8929215649
19898,311068.4051429626
19899,148946.0191900861
19900,1135604.8533809604
19901,1523265.8821223504
19902,260187.73145844525
19903,1666310.240121672
19904,568148.148465493
19905,410458.89173950406
19906,367235.7352376195
19907,231864.51902482
19908,229154.75393848572
19909,355237.3774369614
19910,789473.3503461999
19911,922165.8354600479
19912,563816.2083157883
19913,425975.4113757839
19914,728014.2427337642
19915,314501.06834084337
19916,836634.5241761546
19917,682616.4633957174
19918,373418.22121461853
19919,191236.89128149793
19920,364904.1441735393
19921,693522.4392905959
19922,163616.09330734008
19923,629995.9568028058
19924,272009.8949632811
19925,372132.5068152301
19926,298664.0647857454
19927,1239492.3293345901
19928,654674.0745257818
19929,616896.8099615488
19930,1343686.1454624163
19931,498359.63812060247
19932,681666.5451779461
19933,843836.8146981251
19934,136606.1881394471
19935,402199.3594842883
19936,383298.43198252184
19937,368496.12935971905
19938,635259.9078487076
19939,565549.4924669776
19940,1141991.3954309393
19941,391458.1570137798
19942,635823.315870965
19943,293782.6385814895
19944,384684.3327733192
19945,213230.62044908074
19946,464404.8828125345
19947,201849.03813590464
19948,369446.9334058615
19949,610969.3063516838
19950,876822.0339868858
19951,302340.0135011889
19952,412825.4379132283
19953,386864.5762820149
19954,450536.2226833206
19955,324812.688078952
19956,226337.6162164985
19957,399642.85702063324
19958,355468.9389147378
19959,190305.4025922962
19960,360492.8885925236
19961,685911.2617936232
19962,172429.4850470476
19963,362888.124031762
19964,180768.9575105195
19965,433600.8612231397
19966,920498.7467795609
19967,259045.5055083894
19968,741451.1171726466
19969,475223.7403855047
19970,731637.8174834424
19971,321395.1787706474
19972,625201.7018487959
19973,357817.192467032
19974,1014004.6375004534
19975,1036643.5155349368
19976,275360.50764421537
19977,536951.3907117298
19978,430540.2825036897
19979,421959.4619052556
19980,258890.69596330664
19981,646897.0571043027
19982,461315.1907803997
19983,645151.9168911537
19984,472314.0236514437
19985,359836.99812628014
19986,397378.30990584724
19987,232556.76956691014
19988,351488.24569000234
19989,1045812.9384435527
19990,1003500.3606027217
19991,306480.60781805444
19992,195320.78448995706
19993,548845.7800363787
19994,242471.74971904795
19995,301148.0829562694
19996,762656.9146034055
19997,312834.49698189733
19998,384492.65511807695
19999,568846.4045798051
20000,659322.1132671786
20001,533185.7632960419
20002,487516.1949381611
20003,429574.22377073794
20004,447728.3269431633
20005,601551.4671076963
20006,517871.0062009108
20007,403843.38256616116
20008,461037.42785668286
20009,412189.38788613584
20010,539410.4950752971
20011,656234.1471360076
20012,200938.8028649129
20013,554135.4562607829
20014,736724.1451934231
20015,491828.8395540339
20016,164892.01430467746
20017,382349.5350509467
20018,2837900.7056006505
20019,213228.1649274004
20020,653706.823348264
20021,302715.16841614095
20022,402587.16220158804
20023,588726.4944998653
20024,537671.577566014
20025,211625.94791457828
20026,592186.2543442562
20027,181660.2118568042
20028,518333.3124418391
20029,842765.3043923725
20030,520759.2977598413
20031,498689.44216451445
20032,337285.6034193954
20033,441794.85609113605
20034,459826.75486095226
20035,675241.2382583362
20036,580320.1495120984
20037,1926980.3047465293
20038,702823.2404672585
20039,222721.09164956713
20040,309812.5380598355
20041,278252.9364726785
20042,257163.4515642885
20043,292557.27139591833
20044,524617.9797009092
20045,211446.90237669784
20046,1635547.2699274383
20047,197025.61412129208
20048,610323.0722566291
20049,273765.03120665875
20050,219386.78769585444
20051,348687.1904147773
20052,274297.1474245264
20053,1296814.8560958328
20054,251855.93571901036
20055,1968633.9971886014
20056,231756.10050313204
20057,709535.9834801051
20058,441330.13706817187
20059,517716.03021205164
20060,948162.942516725
20061,320472.1711803967
20062,288861.2381186699
20063,207290.35173716774
20064,340025.2901971001
20065,370497.35459861683
20066,500416.5809248737
20067,778891.4121013285
20068,745632.8514762117
20069,569901.3694704825
20070,359964.12848195806
20071,925820.519441932
20072,689483.9788823606
20073,303721.4226890677
20074,466184.23931576964
20075,337937.4910760547
20076,874924.4498016468
20077,294138.86510208726
20078,566227.8062715387
20079,354623.7964345443
20080,438535.25970908423
20081,593505.0733754735
20082,212867.13250342765
20083,532142.0700367638
20084,714768.7456463288
20085,421243.2282725385
20086,207162.00704594998
20087,467314.53466125956
20088,1162884.498247231
20089,379215.76330820424
20090,454755.56292935676
20091,457089.10215435654
20092,318670.3142543482
20093,618093.4134824597
20094,419288.6122148423
20095,887850.6064953716
20096,1717982.4083958196
20097,326568.8867063081
20098,222145.01291949616
20099,1471378.7436144
20100,670975.5541254693
20101,176661.52164304614
20102,447491.6793576149
20103,279582.11422234814
20104,392236.3366604246
20105,151980.88056364632
20106,696748.8539425313
20107,415883.6036271846
20108,257933.37328865548
20109,483975.04779880063
20110,408813.2830070043
20111,379979.21761397144
20112,527578.49367289
20113,264314.40509579045
20114,300429.5860774242
20115,548866.3058800738
20116,395714.04064908705
20117,486330.7329260169
20118,836780.1719111728
20119,549978.1119180177
20120,746085.3512542573
20121,277353.34721237636
20122,421632.08465765556
20123,316242.08673219476
20124,318614.0443117561
20125,1154217.147376442
20126,240244.0209597223
20127,399127.15122385323
20128,240435.30535619007
20129,544777.4809925653
20130,371418.3581000771
20131,880818.9964975804
20132,372244.8917763414
20133,287617.1923949722
