id,price
18856,378719.23698392906
18857,295358.63436447666
18858,196286.74584432333
18859,260565.47555423263
18860,432564.83825142443
18861,549996.9407766102
18862,438761.34359386493
18863,372712.2550940114
18864,192526.75349005987
18865,374378.5751220269
18866,938742.3785346653
18867,335126.1751938207
18868,518265.73166223516
18869,330406.69750153954
18870,846363.9206767464
18871,455535.34960327734
18872,407293.1025065528
18873,582733.7458878447
18874,545855.0808056415
18875,379745.65831860923
18876,707974.3053471716
18877,534357.3557198524
18878,696548.2626722101
18879,434511.74466279405
18880,394879.6004440852
18881,341991.2178396878
18882,443815.435166691
18883,349671.15278174804
18884,214307.8724675148
18885,785011.9023618129
18886,325554.8819220878
18887,351646.9013144644
18888,231171.432803428
18889,494055.49260344077
18890,503200.14894786774
18891,241945.84553474223
18892,306392.51492318494
18893,371547.5116301459
18894,743379.8683285742
18895,190032.14336156705
18896,552256.6942348782
18897,305155.54287787207
18898,383841.9347555151
18899,575356.7839330913
18900,312686.1197454199
18901,507275.3711670747
18902,656193.4639654435
18903,368603.2909027743
18904,244306.04359974255
18905,316084.93885349523
18906,1083182.9025927747
18907,674907.5923179733
18908,313066.1327676207
18909,282777.1364411313
18910,690091.1405208916
18911,373486.9290743186
18912,697121.0637864219
18913,574960.5944164748
18914,785246.584795135
18915,471018.3866596315
18916,504706.1447155623
18917,442673.65665527136
18918,225298.43174295186
18919,328413.63649683545
18920,254588.2267512048
18921,359155.99692624924
18922,1372188.9291612573
18923,692254.0909442023
18924,674813.3180943582
18925,310552.3985380515
18926,748377.3298200644
18927,912206.5077564748
18928,519690.0370750741
18929,276238.1432872484
18930,1412491.3392382413
18931,323317.2126208783
18932,778946.7013202747
18933,453748.5325012703
18934,838517.8733224114
18935,719914.5990038862
18936,365077.52486387914
18937,576647.889370421
18938,312885.008919578
18939,757298.5799492268
18940,232196.15935363236
18941,473396.9355175641
18942,305544.48726964573
18943,262061.29854659224
18944,633775.8073635554
18945,241675.71548653548
18946,471995.8637753649
18947,592459.7357436701
18948,240479.6967856196
18949,245817.16398676077
18950,1843458.1338955564
18951,343989.64088908484
18952,271290.2020961269
18953,584702.8794643411
18954,483227.3161938074
18955,694143.5567174993
18956,590563.4379662728
18957,632759.5737870433
18958,396529.4055765113
18959,558723.5716732228
18960,686255.5280301179
18961,288789.9515722086
18962,530152.5015855591
18963,320939.67725552456
18964,522141.0043410915
18965,1040022.557413868
18966,428949.4150275467
18967,983234.7279358734
18968,694679.6631684244
18969,258329.32836700114
18970,592364.8416108071
18971,289161.47902426036
18972,274936.53253248375
18973,485988.6392961152
18974,344562.46852335864
18975,725434.7817388481
18976,286062.42562798696
18977,461854.2817706557
18978,463224.68995053536
18979,229366.2325159496
18980,272195.87209359533
18981,950880.16753334
18982,398639.14098618476
18983,259221.1545373312
18984,751905.7661422201
18985,359986.4094361823
18986,504694.1044362055
18987,832710.4003403016
18988,275977.7939055441
18989,238609.39531354964
18990,560345.5788363783
18991,1188238.505349411
18992,271005.5589486437
18993,463867.74182480737
18994,307271.48201198294
18995,355593.1745069025
18996,777542.985569153
18997,312339.79316152487
18998,348243.45406413573
18999,516338.48459087004
19000,338887.90370589535
19001,346957.5105889693
19002,290755.15274743317
19003,1074447.8270997927
19004,324434.04679033154
19005,845780.2104243255
19006,1414993.080482241
19007,552950.7318700381
19008,676253.5210417492
19009,244624.9115758159
19010,198289.90931278048
19011,513572.6205566271
19012,543072.076862788
19013,610324.7698388753
19014,596337.53263244
19015,220809.68026238587
19016,604686.9968997886
19017,485323.8923607403
19018,1789082.3364133155
19019,546175.1444246095
19020,736734.4670991795
19021,695257.0456605868
19022,3799263.2757533356
19023,441229.9911700474
19024,438482.245197658
19025,377053.29462374933
19026,426849.66917372774
19027,512573.32281177683
19028,732498.5118913328
19029,550797.4022993201
19030,813443.3766781912
19031,213230.28139357164
19032,244736.73542824006
19033,459963.6748678547
19034,356841.61149334494
19035,301038.03393898107
19036,493510.949115872
19037,798826.837418485
19038,512612.3875395465
19039,822723.2554431027
19040,606327.5708374706
19041,570384.1085355623
19042,451219.91901919624
19043,586525.6728689143
19044,832253.0064377114
19045,469197.18380382954
19046,404041.99363528535
19047,423353.6733141252
19048,1529073.6425798738
19049,604176.9413026115
19050,533925.3928443585
19051,253155.04030093414
19052,195164.1628728253
19053,448647.82067225873
19054,791055.2082525735
19055,348471.9413049161
19056,233217.2017091643
19057,280903.7386876557
19058,647251.04949819
19059,616105.7265042295
19060,209846.07074134544
19061,335738.8224995473
19062,316579.96783462726
19063,350725.9695442005
19064,308743.78017868893
19065,1704651.7381367784
19066,266269.3562948316
19067,385803.135367387
19068,839043.4822586696
19069,561518.6711951917
19070,363828.62882827775
19071,630997.180324213
19072,306935.1241333783
19073,233651.6223630275
19074,780064.3215318163
19075,336610.5260170743
19076,283239.2479217923
19077,686124.871790469
19078,559203.7181444778
19079,330087.4831440698
19080,423965.3290206587
19081,255634.7409995822
19082,985433.6629965444
19083,333573.7287466821
19084,554695.0101110766
19085,573656.7485506377
19086,693424.1516089708
19087,462735.5378826672
19088,231539.47690498756
19089,242357.93114633733
19090,777834.5956423548
19091,465239.4891783658
19092,288596.2718698557
19093,618517.9117129518
19094,393482.5054141914
19095,342245.24854745326
19096,504913.34968777886
19097,788894.0771396132
19098,526749.2691770549
19099,437601.03485843976
19100,322729.6873082673
19101,294693.8599288188
19102,266231.5528671607
19103,226190.84714254938
19104,489175.19018533936
19105,323785.7289654796
19106,744433.7162223019
19107,582923.9772931323
19108,430858.86620785063
19109,278269.85117679526
19110,492758.5553383454
19111,694539.7549458934
19112,224077.70771754324
19113,1588289.2428545682
19114,341250.02687675535
19115,846042.2650598608
19116,234876.38425419191
19117,671016.9516043678
19118,421016.2187377922
19119,1055891.8727056875
19120,316092.6767933036
19121,279872.69394435483
19122,672611.7306293235
19123,1203558.4117754933
19124,287342.390873628
19125,407151.55865171057
19126,292531.07625763863
19127,1021401.8286825103
19128,391899.2432549286
19129,1103150.116079309
19130,310786.5931885844
19131,381824.45470547274
19132,472172.88253649
19133,526759.0154561008
19134,590306.7508828971
19135,549441.5869354553
19136,170055.03518552415
19137,920597.46362581
19138,328301.0684248046
19139,496983.410106875
19140,313841.4789068903
19141,243272.35490255666
19142,330120.08315713244
19143,369067.7929696006
19144,514751.2412816766
19145,572203.4596562595
19146,690089.3572764163
19147,549133.2885055029
19148,685972.0572992605
19149,350349.30743441073
19150,248188.6305754471
19151,537913.7612289632
19152,545596.410244742
19153,532465.6991438123
19154,251232.21271752336
19155,546706.1335967534
19156,326866.35740847746
19157,466393.45072548935
19158,548814.1465398795
19159,434498.4424778393
19160,331176.6206887775
19161,287726.580579987
19162,708494.1852183277
19163,630019.4311328914
19164,421315.74403061444
19165,322729.25844522106
19166,240918.56205948986
19167,748306.0026664832
19168,355168.9825808722
19169,714974.1980645387
19170,481730.8535222602
19171,292533.8498853667
19172,585686.4358133291
19173,716521.5626796127
19174,470869.7787475858
19175,640690.0179846942
19176,204060.98753672463
19177,523099.3259044103
19178,523703.7041667393
19179,412043.7185514692
19180,698051.9462232906
19181,771805.9589568985
19182,483856.94315661886
19183,377940.49389313324
19184,631189.5063775473
19185,605809.1695426571
19186,328675.81481512805
19187,243542.47473707984
19188,570997.3124464211
19189,311552.66461524274
19190,1122606.7075186963
19191,819555.5576544035
19192,335730.2046696379
19193,484357.19634091464
19194,867155.163565708
19195,502255.78905301186
19196,518016.86507602985
19197,2801459.8319275496
19198,273571.3202279922
19199,384185.56020233635
19200,292517.593679175
19201,833390.6835047151
19202,397376.6098360584
19203,917680.1895208476
19204,330078.78944857046
19205,180956.29426484986
19206,673412.8659331548
19207,631347.348441145
19208,216002.52196084484
19209,176871.12365815343
19210,332682.4752729321
19211,246162.0302509427
19212,458980.6641031243
19213,236601.82253843045
19214,499301.06994514493
19215,339097.2212527184
19216,369731.39554628724
19217,2879472.973375883
19218,716926.1294636428
19219,308292.06742396136
19220,756446.5952531613
19221,404721.6215691993
19222,2401229.259634214
19223,419313.2357555867
19224,374654.3286937561
19225,661554.9980609015
19226,282229.1269794488
19227,314406.4533188332
19228,398253.9554342388
19229,449247.06767000613
19230,430315.198362461
19231,763333.0958039453
19232,922920.1783523528
19233,461982.9572510063
19234,672930.1903357875
19235,661174.8267328019
19236,468070.6092312887
19237,728145.899113738
19238,288784.96978132764
19239,866800.9115747683
19240,295716.4940468432
19241,735779.880901296
19242,322142.4715803819
19243,262762.403893326
19244,659309.1264180773
19245,589251.0210092046
19246,648173.5276868885
19247,342296.8003752626
19248,662481.1722076662
19249,1098098.5587607308
19250,266521.40267674864
19251,264614.28555291664
19252,544096.1312577478
19253,218434.10052658178
19254,370349.27327326854
19255,420638.9257746877
19256,232840.87841035103
19257,220782.826948909
19258,655926.6515141273
19259,2164831.1655739793
19260,559836.4272085446
19261,625985.7523433892
19262,1231794.913672216
19263,490742.8333655508
19264,252091.53642800197
19265,714007.0175430836
19266,698157.7474188159
19267,355482.4537386018
19268,660869.7043549331
19269,788041.6898131858
19270,460393.7661841416
19271,242930.40580624624
19272,359102.3287246746
19273,268188.3485893106
19274,708294.5697590004
19275,473805.7115723674
19276,444613.54574346094
19277,307006.76841388486
19278,250282.26372142555
19279,1256066.3057679846
19280,409029.2661394554
19281,279696.6572460124
19282,350602.05392389063
19283,670662.7829863977
19284,575306.7383421431
19285,376919.6744348768
19286,336789.26682696136
19287,585964.3465770548
19288,656945.6639986959
19289,239975.447488563
19290,559427.7866332774
19291,560505.2367655974
19292,796484.2063323869
19293,556696.3651200671
19294,511527.9423014466
19295,278916.1590008126
19296,827235.6964691012
19297,1154905.2129954647
19298,406448.4594205911
19299,675862.8871034213
19300,534287.3636121253
19301,434099.76702062675
19302,207880.3303992943
19303,462537.1320234469
19304,411012.80813299306
19305,908157.4097755486
19306,302272.6231357768
19307,536505.8119624223
19308,451681.6084680757
19309,388897.5530479409
19310,1605765.2090482153
19311,206839.11275745335
19312,214012.68123729512
19313,874821.9665260692
19314,362540.4896721424
19315,1028649.290580741
19316,446138.5708763798
19317,588015.0390707167
19318,244176.1128477069
19319,249816.11408403458
19320,462690.26100468
19321,411716.32907104335
19322,269292.74169034185
19323,204750.66183792954
19324,183079.29306181576
19325,456231.2694746714
19326,436569.7697672996
19327,609936.890889424
19328,557366.2219619018
19329,620779.3205509353
19330,388973.1683669985
19331,222034.8872188631
19332,623308.4061487358
19333,346664.89506182144
19334,342708.23471179575
19335,291012.83703975845
19336,237209.6364604861
19337,417376.7571893266
19338,456392.1861279576
19339,472488.34808883956
19340,340295.60944972583
19341,242303.23202807378
19342,373032.66054286616
19343,2277728.3050874807
19344,264900.8150199109
19345,269094.57780432864
19346,380144.7106943109
19347,373488.1200290671
19348,378523.5488884396
19349,441317.35543226934
19350,271668.82090799673
19351,759855.2604918568
19352,509723.68208776385
19353,381635.59397673217
19354,273380.64937092643
19355,529306.2929988173
19356,302696.9598351439
19357,1597832.7960787264
19358,445111.04209348815
19359,364547.27203007904
19360,365055.07499988
19361,197011.2517636672
19362,221171.0797479133
19363,606841.2540722882
19364,668490.1936144271
19365,467374.3580360271
19366,435807.189353005
19367,588979.4674970829
19368,284403.5503058442
19369,849384.0574772794
19370,349434.2871265567
19371,237538.78632542587
19372,474796.1500499092
19373,533267.5326183661
19374,253270.60987701453
19375,313786.82411892613
19376,604449.8151083254
19377,579603.0024219964
19378,516128.3390594174
19379,502060.8139610132
19380,704364.5781719995
19381,621369.7889995642
19382,274302.8894477903
19383,1160944.3913147047
19384,260704.15182456197
19385,491489.1427706534
19386,365882.5780429737
19387,240812.11602665685
19388,670332.5478892344
19389,504204.1469986297
19390,313748.2391416531
19391,1009938.1330946597
19392,283492.71569108515
19393,460478.34933006595
19394,943081.6879726835
19395,220627.02210463173
19396,368481.10939918767
19397,260685.2972846455
19398,605852.3875812865
19399,298950.515835986
19400,494880.8379089772
19401,314428.36660545215
19402,292464.2873492303
19403,624057.4860797512
19404,390301.7858131674
19405,780473.5060194511
19406,323515.80371785455
19407,682828.37330778
19408,325641.35327039775
19409,243438.4477816584
19410,229206.76385629908
19411,285245.03660407633
19412,704608.7791363677
19413,374960.79203861253
19414,312927.34561622445
19415,176248.50280107334
19416,855535.9254336591
19417,194868.72509986055
19418,364038.2982835777
19419,386565.85733589483
19420,256517.4950774085
19421,340877.3489876997
19422,284879.01930074015
19423,226062.03400929566
19424,675502.1919076509
19425,526364.2041126442
19426,417581.8102112892
19427,861436.3851568034
19428,611642.9344729977
19429,217175.60416889066
19430,292787.4448499452
19431,985488.0750167464
19432,521172.65616123594
19433,298222.3776873568
19434,365886.7227707215
19435,440088.83853973035
19436,384759.1840628707
19437,436698.00254848227
19438,1115536.0841550676
19439,414117.15774343046
19440,301729.1671240792
19441,334018.65770699474
19442,935720.3512992295
19443,548681.7663395732
19444,448251.9470895866
19445,817651.7437538785
19446,512210.1608119143
19447,333488.98344723275
19448,1218257.9230479936
19449,292144.8454707843
19450,1275777.398817677
19451,326073.06862319814
19452,288915.2179229795
19453,488758.0795507962
19454,388561.04987427406
19455,876856.5742964284
19456,613847.5179140725
19457,474918.9061010882
19458,246338.45655329095
19459,511215.8324025886
19460,262892.45177607605
19461,1206756.3887758031
19462,365660.27498929325
19463,417971.7467142188
19464,441718.99735475564
19465,690622.4356426041
19466,386025.83225494943
19467,423673.78610945615
19468,1241553.999786482
19469,614734.7197973989
19470,280396.9411171246
19471,502338.5079926856
19472,373144.6482002113
19473,396712.63473809854
19474,533952.5176123002
19475,387082.68107774045
19476,1502461.2857392181
19477,718393.2728583235
19478,312438.89272018423
19479,736871.4119533194
19480,882973.7827475015
19481,983643.0294083814
19482,371880.829311039
19483,528645.079563511
19484,863140.2619485591
19485,653692.0589992725
19486,636937.6333757774
19487,618108.5791826554
19488,293961.77181867947
19489,424749.13813496014
19490,237186.08420614048
19491,685493.0511320148
19492,426651.1381652316
19493,738092.3082298879
19494,275674.0056560639
19495,1094102.8403610042
19496,277862.17085168447
19497,618402.6377555499
19498,295239.7049923465
19499,357323.9767798728
19500,255375.9612840299
19501,1063431.7288133653
19502,533589.4221661281
19503,217891.90760910124
19504,555452.0842260808
19505,1349648.868301333
19506,264827.6672807848
19507,1858706.174502532
19508,512209.37602592865
19509,552280.4403562697
19510,1018730.2092417966
19511,830545.6420206266
19512,406982.81435275363
19513,597394.9886028775
19514,642445.8336708721
19515,312879.23211313837
19516,931318.8600399522
19517,439589.7759116483
19518,534638.1957764068
19519,430710.9422448105
19520,546764.1788804642
19521,941814.4835031267
19522,489465.3044046213
19523,444417.0516616604
19524,519370.2760931207
19525,454459.9522710254
19526,297655.3145491457
19527,458281.0352240023
19528,692319.3854631631
19529,650256.7051732107
19530,409484.3824842022
19531,391244.2913382011
19532,585052.7688523432
19533,280516.4401570161
19534,258364.36261421873
19535,1864791.179197083
19536,914212.5952397914
19537,714531.62620115
19538,499503.85153680464
19539,346214.2941428824
19540,455127.49137358036
19541,229749.0515420992
19542,607745.1852532867
19543,560810.7883024575
19544,840884.0616703313
19545,1915879.9776807118
19546,192190.56467914316
19547,871957.0050433263
19548,374996.91827456217
19549,563065.5264278646
19550,1341998.3690227128
19551,943448.893543336
19552,1161097.2334583527
19553,407970.87199177715
19554,271611.26336754137
19555,998862.0165765473
19556,1213155.4916766009
19557,1924567.6519101674
19558,387778.1022592404
19559,670606.0070461292
19560,387420.60538807954
19561,468935.3846750376
19562,445325.6135446062
19563,794364.1844894983
19564,485641.6046911485
19565,867134.9773225946
19566,283300.02315424447
19567,342825.00962532446
19568,664690.288652067
19569,291676.2992530943
19570,309193.3665787238
19571,279260.20844768296
19572,220777.78044323414
19573,607295.4886375708
19574,279868.35337561107
19575,553588.7847407596
19576,620332.9350434615
19577,732972.8302360028
19578,998315.5560552786
19579,601334.0286849338
19580,516168.9677003578
19581,817074.3167129885
19582,324707.07034188305
19583,290003.05312112725
19584,1649176.4785096732
19585,862637.3341840106
19586,877607.087174252
19587,903428.1376708146
19588,388864.5777511785
19589,216372.5127676135
19590,874085.1538918149
19591,672373.6717104366
19592,961678.1162091251
19593,1527597.968616416
19594,433597.15888666926
19595,373239.55220828066
19596,593700.9743454884
19597,385938.2029590541
19598,723242.0448458167
19599,373110.7329415709
19600,303521.71213462955
19601,567760.7979921713
19602,260424.61206818194
19603,314845.5253853085
19604,873630.0206412622
19605,1223058.125814559
19606,337702.8610492234
19607,275916.0817564718
19608,288228.84466165
19609,912422.3180952612
19610,993958.1717051241
19611,575449.1688586419
19612,553575.4863522103
19613,268715.80443268287
19614,274962.9145364205
19615,207544.8163879457
19616,454429.0385072531
19617,1136088.1022763674
19618,248089.4897344973
19619,839630.0244943546
19620,229649.91230752412
19621,318772.41908264713
19622,589260.8272751649
19623,266054.99431271123
19624,3122421.418644372
19625,475953.17362134723
19626,314503.03289427917
19627,794343.5054319998
19628,361059.9296611867
19629,296763.7618418141
19630,742838.3467124691
19631,354037.04569539335
19632,1804063.6577096488
19633,196002.99959090966
19634,661314.186067312
19635,883846.9993784497
19636,737240.1770472727
19637,493657.0047508451
19638,462370.18416034617
19639,368364.81131019717
19640,422309.1243803318
19641,2359174.6779079232
19642,244483.05349739807
19643,502944.4937210711
19644,305857.5094093824
19645,659550.6097105864
19646,223691.69241205064
19647,464371.5752121
19648,283612.7896202545
19649,379606.00509938085
19650,584939.2755312877
19651,332083.3870544059
19652,615912.0998098861
19653,272259.91963282455
19654,352055.9764194445
19655,735907.9889596101
19656,1727031.8277123824
19657,411640.24132092
19658,678546.233997784
19659,625916.6577333125
19660,759442.7735434714
19661,281266.92348571727
19662,512788.94700567797
19663,329934.9396798574
19664,329264.9583106151
19665,290597.7636753761
19666,326360.07404680614
19667,317433.447292404
19668,680270.6804193798
19669,704598.7545208508
19670,442877.9504281823
19671,220035.91839330478
19672,479310.1665087543
19673,259072.7402748599
19674,344278.5730121765
19675,296432.8093385534
19676,746060.4694514386
19677,631576.8959267968
19678,481937.6101922711
19679,395093.9904926235
19680,264237.76837693993
19681,476569.60038411507
19682,779644.28086737
19683,358279.1362324725
19684,1271602.2113754915
19685,798621.0630352659
19686,444445.2091066719
19687,333895.84679165325
19688,237534.36142671085
19689,1031859.0468470929
19690,713243.154280366
19691,287747.8470378307
19692,625608.3367983924
19693,469986.78293455375
19694,381306.8652676833
19695,434621.5292195951
19696,689198.8321581708
19697,574424.0838751326
19698,1785917.6599014737
19699,631171.4343830785
19700,659754.4361887332
19701,404246.8486624274
19702,660563.7878780818
19703,342694.4454163581
19704,618418.4887517943
19705,450109.2882689412
19706,393814.2453059107
19707,406198.05991123227
19708,206734.4926938675
19709,474798.4241277611
19710,850388.9566489545
19711,344202.05201083963
19712,316767.75283142366
19713,402857.1626436881
19714,523989.4004476927
19715,563327.7800149872
19716,380427.191776607
19717,863096.5494320057
19718,219830.13333463445
19719,404037.2093675635
19720,310183.8499665082
19721,1094772.7020278526
19722,355692.01699202415
19723,443938.8062294332
19724,1331129.2521851442
19725,294095.7824088032
19726,328546.0098285717
19727,308626.6419541634
19728,191153.85686430792
19729,595370.6690256052
19730,1991029.7462863913
19731,348686.0483973496
19732,513364.1143378944
19733,1021742.6396655856
19734,440738.3418766392
19735,1312845.3354970326
19736,321050.7115423787
19737,472993.2821606933
19738,409654.8712236137
19739,483924.96969706175
19740,252620.03390082423
19741,703868.495855568
19742,450964.63690237346
19743,468525.8798834284
19744,344867.79642464686
19745,568802.0773551962
19746,204035.6656646795
19747,632398.7631349252
19748,262005.32504483158
19749,247650.29333489956
19750,687323.6188538173
19751,292777.69881061075
19752,882104.2464189223
19753,864311.31083341
19754,1152519.5500929416
19755,264919.0024605384
19756,363852.13580107735
19757,366849.3362459634
19758,430750.71036815154
19759,362360.58914098074
19760,456638.8218759293
19761,367005.87050998356
19762,461966.3808979639
19763,229820.23686366554
19764,396795.2660681117
19765,953340.3782757059
19766,212510.16536849667
19767,530696.1666095468
19768,270686.6839299148
19769,237011.17246762718
19770,361666.47235172667
19771,271261.1671488501
19772,276968.25802273693
19773,606461.9826345491
19774,329300.1153425966
19775,507603.5538554036
19776,522321.99095473456
19777,623030.6535499346
19778,307186.8990972512
19779,385327.2294377515
19780,772050.3658466745
19781,263484.5462750269
19782,804375.3164830742
19783,430058.3407038618
19784,620772.920379239
19785,370020.76078897115
19786,280057.00064451544
19787,523716.85852906696
19788,1027164.15341719
19789,686452.2149376173
19790,507229.7927856117
19791,473842.43460930645
19792,1347760.755009325
19793,727708.3894927651
19794,380200.36296166916
19795,557389.9134024335
19796,285124.7951435207
19797,761583.3123329147
19798,257358.7549679836
19799,439144.14406537893
19800,452127.8418384671
19801,575970.6411228076
19802,566984.7531723971
19803,345490.3269487317
19804,1004007.0982752981
19805,313993.18392650085
19806,704852.7240316406
19807,341729.53093702503
19808,235506.78546056143
19809,677689.2531534767
19810,303221.00980070495
19811,592192.2335682277
19812,382287.4014793615
19813,1161451.0424402591
19814,607107.9002082348
19815,226604.57758163605
19816,602398.5134611595
19817,990952.2192987246
19818,639628.5870306119
19819,202230.63833183167
19820,682907.3362374316
19821,402137.8972610677
19822,773622.7495445075
19823,466181.89760463865
19824,265552.2592060911
19825,392041.80122657144
19826,461430.5704409892
19827,345684.8133364085
19828,840583.8033248567
19829,411065.821564411
19830,414527.3362454011
19831,782093.9526456654
19832,416574.66361875454
19833,666882.3486321047
19834,575938.1763075584
19835,482101.1348628003
19836,327373.91205055726
19837,433533.6809480237
19838,596766.2951232601
19839,930166.5185701419
19840,281820.74975106475
19841,240170.4292230026
19842,268475.8230202218
19843,993676.4223265707
19844,463113.5458239789
19845,844110.3705863155
19846,264324.6604173978
19847,1968612.2316013451
19848,418378.7823624502
19849,363070.58505538624
19850,348906.65774860437
19851,481323.03934981325
19852,375623.267057308
19853,605308.8802704186
19854,261336.00433899797
19855,419500.2699609043
19856,887435.688987757
19857,523428.64045656
19858,233828.14442723943
19859,787203.5728280911
19860,548820.7057490478
19861,294244.9298680689
19862,358477.4637957858
19863,619348.4353271878
19864,546118.5507437225
19865,249584.07765645513
19866,1229168.3206064634
19867,222550.64240662067
19868,275449.1630313056
19869,294130.11636031396
19870,415449.11026221904
19871,233017.15035221924
19872,277271.81713677454
19873,294750.3558729023
19874,227182.92863453928
19875,235007.4499787394
19876,788370.4567604247
19877,297528.10212675546
19878,360148.3344600442
19879,661938.9909579451
19880,801752.4152601017
19881,1245235.81847048
19882,650468.1397843406
19883,297376.8610483689
19884,260134.2656463797
19885,240819.06451946008
19886,728056.7000296861
19887,422522.31434566673
19888,195567.3733754695
19889,367121.34508407
19890,319469.68662469415
19891,549401.8059147674
19892,415764.9351831465
19893,949470.1848380688
19894,343507.3695791242
19895,589566.1134189629
19896,271449.964633963
19897,1174310.8795960222
19898,322425.15005872765
19899,191962.37660272451
19900,1209799.8573798554
19901,1414627.9504165302
19902,270696.38882374554
19903,1643609.6068532772
19904,609653.1628585733
19905,376781.62132410036
19906,369632.09815036756
19907,244579.56681857235
19908,225695.25449772595
19909,333272.7050942924
19910,713966.2536094813
19911,982021.8112578723
19912,506785.0481411019
19913,404819.6186719048
19914,757032.347267981
19915,352262.7322488553
19916,827365.8098841667
19917,688331.3483284434
19918,413203.0371643882
19919,187481.80526746556
19920,423613.4158624576
19921,714561.7956900252
19922,180439.47908615533
19923,626085.3527417644
19924,261776.9899742404
19925,358141.127022525
19926,334269.86753689963
19927,1317417.9124300957
19928,723321.1254388522
19929,588380.7487479906
19930,1252606.9540655883
19931,484599.5211777033
19932,714542.3213547064
19933,757855.787103253
19934,188850.96489141576
19935,376164.9750127399
19936,422163.40365591255
19937,361452.21662336664
19938,661541.6204339844
19939,589197.9644438322
19940,1141026.278905183
19941,399770.48010622716
19942,613599.9541140418
19943,312497.86910563643
19944,413423.26085238875
19945,216109.27501896082
19946,518786.07256278186
19947,203443.48215987234
19948,363073.4341660124
19949,711875.0220070538
19950,782420.3567066103
19951,282624.76197286183
19952,428956.23056481173
19953,404381.7585852469
19954,424025.841479752
19955,359570.8645821556
19956,234247.9835176801
19957,432881.0605691893
19958,307766.0975796897
19959,205896.51627728227
19960,390248.010461485
19961,700281.0807928586
19962,188281.76435354116
19963,351892.8874378235
19964,197331.14656023498
19965,411193.68835250865
19966,908026.5263155963
19967,287155.90728367417
19968,832514.6142425897
19969,452369.95996234444
19970,752414.1310768217
19971,360466.72625704226
19972,610921.0708374706
19973,354393.0056175229
19974,945712.478997683
19975,1043191.6753132123
19976,285445.80928329774
19977,535908.7166742184
19978,516579.32081420644
19979,459895.807767462
19980,266502.6480746895
19981,633538.68342616
19982,462958.51968913974
19983,653691.1939749506
19984,494617.3485947586
19985,411126.870064289
19986,403524.037385016
19987,263566.6000894247
19988,322142.27806860075
19989,990904.4743148048
19990,1012837.6344956892
19991,330345.9620278614
19992,217095.5199128612
19993,535913.9971606758
19994,231272.06296027685
19995,307091.4333346189
19996,762754.9386212568
19997,323096.2879694354
19998,390982.1255950443
19999,568675.5625430321
20000,631865.7694232804
20001,606503.4597405685
20002,472664.37724032206
20003,411163.0866902138
20004,473958.16788909136
20005,599084.7276348725
20006,494566.4366284317
20007,359611.0627015988
20008,484318.2033626207
20009,382215.6440191667
20010,586372.3977454427
20011,713722.8324970029
20012,227780.1773257505
20013,613856.3757583309
20014,669250.7494970858
20015,520759.9784277682
20016,180717.44847334913
20017,415459.0609483076
20018,2432942.221398783
20019,212961.81424207112
20020,575437.9621100293
20021,294921.36656201957
20022,378411.730833262
20023,554071.8649317414
20024,568768.203917339
20025,205740.10611895588
20026,557808.9042450129
20027,210263.50410409048
20028,470289.4987893326
20029,801539.9745137166
20030,568213.807414005
20031,531729.5854145588
20032,357095.8670002504
20033,409312.079921803
20034,504687.8358362604
20035,721186.4992487094
20036,542793.0635560859
20037,2378968.4317649775
20038,801560.4493340673
20039,287214.92201846105
20040,324461.76839672675
20041,286940.8466894368
20042,262172.5969859216
20043,299376.2829584079
20044,571188.3294943455
20045,210491.74883366047
20046,1789576.572940301
20047,208094.79927235746
20048,625152.952622918
20049,285495.8895244435
20050,218823.9937155478
20051,349187.16289815615
20052,232231.9045121572
20053,1532961.4740952856
20054,245305.04276100127
20055,2076934.0285626582
20056,252809.39383431603
20057,780507.9862578149
20058,424241.26541658654
20059,521136.4093787093
20060,859423.2155280282
20061,341022.6701802387
20062,297898.97474567173
20063,211626.14065094513
20064,374962.65741106815
20065,422359.92260920437
20066,503395.5572374845
20067,777276.2467686767
20068,709861.7490544324
20069,637478.302355063
20070,397937.95706273895
20071,926184.6792257702
20072,673835.7864402392
20073,276864.9141285815
20074,460524.58076070825
20075,328632.79041050293
20076,955957.2105593663
20077,323751.2384373538
20078,625278.1595163378
20079,337379.4849012685
20080,425801.3884579547
20081,568378.0248609842
20082,231657.10229848893
20083,542752.2098477554
20084,951321.5503585357
20085,476957.20340115664
20086,207407.77548987442
20087,476460.5161080717
20088,1127327.4701323977
20089,378334.44272446726
20090,500938.0927049501
20091,471713.3662627788
20092,304177.39858881163
20093,729821.0941067449
20094,396530.2084663866
20095,1055401.975548126
20096,1531004.078861145
20097,298583.878054073
20098,239275.76790156457
20099,1749968.3756611736
20100,698679.6943327073
20101,199793.48457222342
20102,509273.13499692775
20103,276896.6925016239
20104,397243.339033624
20105,175151.652099731
20106,673154.1094044578
20107,428679.02133542666
20108,280770.79458284244
20109,497446.0743527315
20110,415225.88627879025
20111,440943.67216634285
20112,565173.678389995
20113,277342.1693923823
20114,299975.7426797216
20115,688547.5222244629
20116,333731.6625417219
20117,456377.40285953274
20118,857113.1090047344
20119,602395.3975200503
20120,751569.1600749162
20121,288726.0340476732
20122,442152.83122964227
20123,354557.8465474169
20124,364676.32521491515
20125,1223243.906895495
20126,281157.1962458711
20127,390795.981771602
20128,244208.88379949098
