id,price
18860,432564.83825142443
18861,549996.9407766102
18862,438761.34359386493
18863,372712.2550940113
18864,192526.7534900599
18865,374378.5751220269
18866,938742.3785346654
18867,335126.1751938206
18868,518265.73166223516
18869,330406.69750153954
18870,846363.9206767465
18871,455535.3496032772
18872,407293.1025065528
18873,582733.7458878447
18874,545855.0808056417
18875,379745.6583186093
18876,707974.3053471716
18877,534357.3557198526
18878,696548.26267221
18879,434511.74466279405
18880,394879.6004440852
18881,341991.2178396878
18882,443815.435166691
18883,349671.1527817482
18884,214307.87246751486
18885,785011.902361813
18886,325554.8819220878
18887,351646.9013144644
18888,231171.432803428
18889,494055.4926034407
18890,503200.14894786774
18891,241945.84553474223
18892,306392.51492318505
18893,371547.51163014583
18894,743379.8683285745
18895,190032.14336156714
18896,552256.6942348783
18897,305155.54287787207
18898,383841.9347555151
18899,575356.7839330913
18900,312686.1197454199
18901,507275.37116707466
18902,656193.4639654438
18903,368603.2909027743
18904,244306.04359974255
18905,316084.93885349523
18906,1083182.902592775
18907,674907.5923179731
18908,313066.1327676207
18909,282777.1364411312
18910,690091.1405208918
18911,373486.9290743187
18912,697121.063786422
18913,574960.5944164749
18914,785246.584795135
18915,471018.3866596315
18916,504706.14471556223
18917,442673.6566552715
18918,225298.43174295189
18919,328413.63649683556
18920,254588.22675120484
18921,359155.99692624924
18922,1372188.9291612573
18923,692254.0909442023
18924,674813.3180943582
18925,310552.3985380516
18926,748377.3298200644
18927,912206.5077564748
18928,519690.0370750741
18929,276238.1432872484
18930,1412491.339238241
18931,323317.2126208783
18932,778946.7013202747
18933,453748.53250127024
18934,838517.8733224114
18935,719914.599003886
18936,365077.52486387914
18937,576647.8893704211
18938,312885.008919578
18939,757298.5799492268
18940,232196.1593536324
18941,473396.9355175641
18942,305544.48726964573
18943,262061.29854659224
18944,633775.8073635554
18945,241675.71548653548
18946,471995.8637753649
18947,592459.7357436701
18948,240479.69678561963
18949,245817.1639867608
18950,1843458.1338955562
18951,343989.6408890847
18952,271290.202096127
18953,584702.8794643411
18954,483227.3161938074
18955,694143.5567174993
18956,590563.4379662728
18957,632759.5737870433
18958,396529.4055765112
18959,558723.5716732228
18960,686255.5280301177
18961,288789.9515722086
18962,530152.5015855591
18963,320939.67725552456
18964,522141.0043410915
18965,1040022.557413868
18966,428949.4150275467
18967,983234.7279358736
18968,694679.6631684246
18969,258329.32836700114
18970,592364.8416108071
18971,289161.4790242604
18972,274936.53253248375
18973,485988.6392961152
18974,344562.4685233585
18975,725434.7817388481
18976,286062.42562798696
18977,461854.2817706559
18978,463224.68995053536
18979,229366.2325159496
18980,272195.8720935954
18981,950880.1675333403
18982,398639.14098618465
18983,259221.15453733123
18984,751905.7661422201
18985,359986.4094361823
18986,504694.1044362055
18987,832710.4003403019
18988,275977.7939055441
18989,238609.39531354967
18990,560345.5788363783
18991,1188238.505349411
18992,271005.5589486437
18993,463867.74182480737
18994,307271.482011983
18995,355593.17450690264
18996,777542.9855691531
18997,312339.79316152487
18998,348243.4540641357
18999,516338.48459087004
19000,338887.90370589535
19001,346957.51058896916
19002,290755.1527474331
19003,1074447.827099793
19004,324434.0467903314
19005,845780.2104243255
19006,1414993.080482241
19007,552950.7318700381
19008,676253.5210417494
19009,244624.91157581596
19010,198289.9093127805
19011,513572.6205566271
19012,543072.0768627878
19013,610324.7698388753
19014,596337.5326324399
19015,220809.68026238587
19016,604686.9968997886
19017,485323.8923607403
19018,1789082.3364133153
19019,546175.1444246094
19020,736734.4670991795
19021,695257.0456605868
19022,3799263.2757533356
19023,441229.9911700473
19024,438482.24519765796
19025,377053.2946237494
19026,426849.6691737277
19027,512573.32281177695
19028,732498.5118913328
19029,550797.40229932
19030,813443.3766781912
19031,213230.28139357167
19032,244736.73542824006
19033,459963.67486785474
19034,356841.61149334494
19035,301038.03393898107
19036,493510.949115872
19037,798826.837418485
19038,512612.3875395463
19039,822723.2554431027
19040,606327.5708374706
19041,570384.1085355623
19042,451219.91901919636
19043,586525.6728689143
19044,832253.0064377114
19045,469197.18380382954
19046,404041.99363528535
19047,423353.6733141251
19048,1529073.6425798738
19049,604176.9413026115
19050,533925.3928443583
19051,253155.04030093414
19052,195164.1628728254
19053,448647.82067225873
19054,791055.2082525737
19055,348471.9413049161
19056,233217.2017091643
19057,280903.73868765583
19058,647251.0494981902
19059,616105.7265042295
19060,209846.0707413455
19061,335738.8224995473
19062,316579.96783462726
19063,350725.96954420063
19064,308743.78017868893
19065,1704651.7381367784
19066,266269.3562948316
19067,385803.135367387
19068,839043.4822586696
19069,561518.6711951917
19070,363828.62882827764
19071,630997.180324213
19072,306935.12413337844
19073,233651.6223630275
19074,780064.3215318164
19075,336610.52601707424
19076,283239.2479217923
19077,686124.8717904692
19078,559203.7181444778
19079,330087.4831440698
19080,423965.3290206587
19081,255634.74099958222
19082,985433.6629965444
19083,333573.7287466821
19084,554695.0101110766
19085,573656.7485506377
19086,693424.1516089708
19087,462735.5378826671
19088,231539.4769049875
19089,242357.93114633733
19090,777834.5956423548
19091,465239.48917836574
19092,288596.27186985564
19093,618517.9117129518
19094,393482.5054141914
19095,342245.24854745326
19096,504913.3496877787
19097,788894.0771396132
19098,526749.2691770549
19099,437601.03485843976
19100,322729.6873082674
19101,294693.8599288187
19102,266231.55286716064
19103,226190.84714254944
19104,489175.19018533936
19105,323785.7289654796
19106,744433.716222302
19107,582923.9772931325
19108,430858.86620785063
19109,278269.85117679526
19110,492758.55533834547
19111,694539.7549458934
19112,224077.70771754324
19113,1588289.2428545682
19114,341250.0268767553
19115,846042.2650598605
19116,234876.38425419191
19117,671016.951604368
19118,421016.2187377923
19119,1055891.8727056878
19120,316092.6767933036
19121,279872.69394435483
19122,672611.7306293236
19123,1203558.4117754933
19124,287342.3908736281
19125,407151.55865171057
19126,292531.0762576387
19127,1021401.8286825105
19128,391899.2432549286
19129,1103150.1160793093
19130,310786.5931885843
19131,381824.4547054728
19132,472172.88253649
19133,526759.0154561006
19134,590306.7508828971
19135,549441.5869354553
19136,170055.03518552423
19137,920597.46362581
19138,328301.06842480454
19139,496983.410106875
19140,313841.4789068902
19141,243272.35490255666
19142,330120.08315713244
19143,369067.79296960053
19144,514751.2412816765
19145,572203.4596562596
19146,690089.3572764163
19147,549133.2885055029
19148,685972.0572992606
19149,350349.30743441073
19150,248188.6305754471
19151,537913.7612289634
19152,545596.410244742
19153,532465.6991438123
19154,251232.21271752342
19155,546706.1335967535
19156,326866.35740847746
19157,466393.45072548947
19158,548814.1465398795
19159,434498.4424778393
19160,331176.6206887775
19161,287726.580579987
19162,708494.1852183277
19163,630019.4311328913
19164,421315.74403061444
19165,322729.258445221
19166,240918.56205948986
19167,748306.0026664832
19168,355168.9825808721
19169,714974.1980645385
19170,481730.85352226015
19171,292533.8498853668
19172,585686.4358133291
19173,716521.562679613
19174,470869.7787475858
19175,640690.0179846942
19176,204060.98753672466
19177,523099.3259044103
19178,523703.70416673925
19179,412043.7185514692
19180,698051.9462232906
19181,771805.9589568985
19182,483856.94315661886
19183,377940.4938931333
19184,631189.5063775473
19185,605809.1695426572
19186,328675.814815128
19187,243542.4747370798
19188,570997.3124464211
19189,311552.66461524274
19190,1122606.7075186963
19191,819555.5576544035
19192,335730.204669638
19193,484357.19634091464
19194,867155.163565708
19195,502255.78905301186
19196,518016.8650760299
19197,2801459.8319275496
19198,273571.32022799214
19199,384185.56020233635
19200,292517.593679175
19201,833390.6835047151
19202,397376.6098360584
19203,917680.1895208479
19204,330078.78944857046
19205,180956.29426484994
19206,673412.8659331551
19207,631347.348441145
19208,216002.52196084487
19209,176871.12365815346
19210,332682.4752729321
19211,246162.03025094277
19212,458980.6641031241
19213,236601.82253843048
19214,499301.0699451449
19215,339097.2212527184
19216,369731.39554628724
19217,2879472.973375883
19218,716926.1294636428
19219,308292.06742396136
19220,756446.5952531613
19221,404721.62156919925
19222,2401229.259634214
19223,419313.2357555866
19224,374654.3286937561
19225,661554.9980609013
19226,282229.12697944866
19227,314406.45331883326
19228,398253.9554342388
19229,449247.06767000613
19230,430315.198362461
19231,763333.0958039454
19232,922920.178352353
19233,461982.9572510063
19234,672930.1903357875
19235,661174.8267328021
19236,468070.6092312887
19237,728145.899113738
19238,288784.96978132764
19239,866800.9115747684
19240,295716.4940468432
19241,735779.8809012962
19242,322142.4715803819
19243,262762.403893326
19244,659309.1264180773
19245,589251.0210092046
19246,648173.5276868887
19247,342296.80037526257
19248,662481.1722076662
19249,1098098.5587607312
19250,266521.40267674864
19251,264614.2855529166
19252,544096.1312577476
19253,218434.10052658184
19254,370349.27327326854
19255,420638.9257746877
19256,232840.87841035108
19257,220782.82694890906
19258,655926.6515141273
19259,2164831.1655739793
19260,559836.4272085446
19261,625985.7523433893
19262,1231794.9136722155
19263,490742.8333655509
19264,252091.53642800203
19265,714007.0175430839
19266,698157.7474188161
19267,355482.4537386019
19268,660869.7043549333
19269,788041.6898131858
19270,460393.76618414157
19271,242930.4058062463
19272,359102.32872467465
19273,268188.34858931066
19274,708294.5697590004
19275,473805.7115723674
19276,444613.54574346094
19277,307006.76841388486
19278,250282.26372142555
19279,1256066.3057679848
19280,409029.2661394554
19281,279696.6572460124
19282,350602.0539238907
19283,670662.7829863979
19284,575306.7383421431
19285,376919.6744348768
19286,336789.2668269614
19287,585964.3465770548
19288,656945.6639986957
19289,239975.447488563
19290,559427.7866332774
19291,560505.2367655972
19292,796484.2063323869
19293,556696.3651200673
19294,511527.94230144675
19295,278916.1590008126
19296,827235.6964691015
19297,1154905.2129954647
19298,406448.4594205912
19299,675862.8871034213
19300,534287.3636121253
19301,434099.76702062675
19302,207880.33039929438
19303,462537.1320234469
19304,411012.80813299306
19305,908157.4097755486
19306,302272.6231357768
19307,536505.8119624223
19308,451681.60846807575
19309,388897.5530479409
19310,1605765.2090482153
19311,206839.11275745337
19312,214012.68123729515
19313,874821.9665260693
19314,362540.4896721424
19315,1028649.290580741
19316,446138.5708763798
19317,588015.0390707167
19318,244176.1128477069
19319,249816.1140840346
19320,462690.26100468
19321,411716.32907104335
19322,269292.74169034185
19323,204750.6618379296
19324,183079.2930618158
19325,456231.2694746714
19326,436569.7697672996
19327,609936.890889424
19328,557366.2219619019
19329,620779.3205509353
19330,388973.1683669986
19331,222034.8872188631
19332,623308.4061487358
19333,346664.89506182144
19334,342708.23471179575
19335,291012.8370397584
19336,237209.6364604861
19337,417376.7571893265
19338,456392.18612795766
19339,472488.34808883956
19340,340295.6094497258
19341,242303.23202807383
19342,373032.66054286616
19343,2277728.30508748
19344,264900.8150199109
19345,269094.5778043287
19346,380144.7106943109
19347,373488.120029067
19348,378523.5488884396
19349,441317.3554322692
19350,271668.8209079968
19351,759855.2604918568
19352,509723.68208776385
19353,381635.59397673205
19354,273380.6493709265
19355,529306.2929988172
19356,302696.95983514393
19357,1597832.7960787266
19358,445111.0420934881
19359,364547.27203007904
19360,365055.07499988
19361,197011.2517636673
19362,221171.07974791338
19363,606841.254072288
19364,668490.1936144271
19365,467374.3580360271
19366,435807.18935300485
19367,588979.4674970828
19368,284403.5503058442
19369,849384.0574772796
19370,349434.2871265567
19371,237538.78632542587
19372,474796.1500499092
19373,533267.5326183661
19374,253270.60987701453
19375,313786.8241189262
19376,604449.8151083254
19377,579603.0024219964
19378,516128.3390594174
19379,502060.8139610132
19380,704364.5781719995
19381,621369.7889995642
19382,274302.88944779016
19383,1160944.3913147047
19384,260704.15182456202
19385,491489.1427706534
19386,365882.57804297376
19387,240812.11602665685
19388,670332.5478892344
19389,504204.1469986296
19390,313748.2391416531
19391,1009938.1330946597
19392,283492.71569108515
19393,460478.34933006595
19394,943081.6879726835
19395,220627.02210463176
19396,368481.10939918767
19397,260685.2972846455
19398,605852.3875812864
19399,298950.515835986
19400,494880.8379089772
19401,314428.3666054521
19402,292464.2873492303
19403,624057.4860797512
19404,390301.7858131673
19405,780473.5060194512
19406,323515.8037178545
19407,682828.37330778
19408,325641.3532703977
19409,243438.44778165838
19410,229206.76385629908
19411,285245.0366040763
19412,704608.7791363677
19413,374960.79203861253
19414,312927.3456162245
19415,176248.5028010734
19416,855535.9254336591
19417,194868.7250998606
19418,364038.2982835777
19419,386565.8573358949
19420,256517.49507740847
19421,340877.3489876997
19422,284879.01930074015
19423,226062.03400929566
19424,675502.1919076509
19425,526364.2041126441
19426,417581.8102112892
19427,861436.3851568034
19428,611642.9344729978
19429,217175.60416889066
19430,292787.4448499452
19431,985488.0750167463
19432,521172.6561612361
19433,298222.3776873568
19434,365886.7227707215
19435,440088.83853973035
19436,384759.1840628707
19437,436698.0025484823
19438,1115536.0841550676
19439,414117.15774343046
19440,301729.16712407925
19441,334018.6577069946
19442,935720.3512992297
19443,548681.7663395732
19444,448251.94708958647
19445,817651.7437538785
19446,512210.16081191436
19447,333488.9834472327
19448,1218257.9230479933
19449,292144.84547078435
19450,1275777.3988176768
19451,326073.068623198
19452,288915.21792297956
19453,488758.0795507962
19454,388561.04987427406
19455,876856.5742964284
19456,613847.5179140725
19457,474918.9061010882
19458,246338.45655329095
19459,511215.8324025886
19460,262892.45177607605
19461,1206756.3887758031
19462,365660.2749892932
19463,417971.7467142188
19464,441718.99735475564
19465,690622.4356426041
19466,386025.83225494943
19467,423673.78610945627
19468,1241553.9997864822
19469,614734.719797399
19470,280396.9411171246
19471,502338.5079926856
19472,373144.6482002113
19473,396712.63473809854
19474,533952.5176123002
19475,387082.68107774045
19476,1502461.2857392181
19477,718393.2728583235
19478,312438.89272018423
19479,736871.4119533194
19480,882973.7827475015
19481,983643.0294083814
19482,371880.829311039
19483,528645.079563511
19484,863140.2619485591
19485,653692.0589992726
19486,636937.6333757775
19487,658597.5375159887
19488,293961.77181867935
19489,424749.13813496026
19490,237186.0842061405
19491,685493.051132015
19492,426651.1381652316
19493,738092.3082298882
19494,275674.0056560639
19495,1094102.8403610045
19496,277862.1708516844
19497,618402.6377555496
19498,295239.7049923465
19499,357323.9767798727
19500,255375.9612840299
19501,1063431.7288133653
19502,533589.4221661281
19503,217891.90760910127
19504,555452.0842260808
19505,1349648.868301333
19506,264827.6672807848
19507,1858706.1745025318
19508,512209.3760259287
19509,552280.4403562696
19510,1018730.2092417963
19511,830545.6420206268
19512,406982.81435275375
19513,597394.9886028772
19514,642445.8336708721
19515,312879.23211313837
19516,931318.8600399522
19517,439589.7759116483
19518,534638.1957764068
19519,430710.9422448105
19520,546764.1788804642
19521,941814.4835031269
19522,489465.3044046213
19523,444417.0516616604
19524,519370.2760931207
19525,454459.9522710254
19526,297655.3145491457
19527,458281.0352240023
19528,692319.3854631631
19529,650256.7051732107
19530,409484.3824842022
19531,391244.2913382011
19532,585052.7688523432
19533,280516.4401570162
19534,258364.36261421876
19535,1864791.179197083
19536,914212.5952397914
19537,714531.62620115
19538,499503.85153680464
19539,346214.2941428824
19540,455127.4913735804
19541,229749.0515420992
19542,607745.1852532869
19543,560810.7883024577
19544,840884.0616703313
19545,1915879.9776807113
19546,192190.56467914322
19547,871957.0050433263
19548,374996.9182745621
19549,563065.5264278646
19550,1341998.3690227123
19551,943448.893543336
19552,1161097.2334583525
19553,407970.87199177715
19554,271611.2633675413
19555,998862.0165765475
19556,1213155.4916766009
19557,1924567.6519101674
19558,387778.1022592404
19559,670606.0070461292
19560,387420.60538807954
19561,468935.38467503764
19562,445325.6135446062
19563,794364.1844894983
19564,485641.6046911485
19565,867134.9773225946
19566,283300.02315424447
19567,342825.0096253245
19568,664690.2886520671
19569,291676.2992530944
19570,309193.3665787238
19571,279260.2084476831
19572,220777.78044323417
19573,607295.4886375708
19574,279868.35337561107
19575,553588.7847407595
19576,620332.9350434615
19577,732972.8302360028
19578,998315.5560552786
19579,601334.0286849338
19580,516168.9677003578
19581,817074.3167129887
19582,324707.07034188317
19583,290003.05312112713
19584,1649176.4785096736
19585,862637.3341840105
19586,877607.0871742521
19587,903428.1376708146
19588,388864.5777511785
19589,216372.5127676135
19590,874085.1538918149
19591,672373.6717104367
19592,961678.1162091253
19593,1527597.968616416
19594,433597.1588866692
19595,373239.55220828066
19596,593700.9743454884
19597,385938.202959054
19598,723242.0448458167
19599,373110.7329415709
19600,303521.71213462955
19601,567760.7979921711
19602,260424.6120681819
19603,314845.5253853084
19604,873630.0206412622
19605,1223058.1258145587
19606,337702.8610492234
19607,275916.0817564717
19608,288228.84466165
19609,912422.3180952613
19610,993958.1717051243
19611,575449.1688586419
19612,553575.4863522103
19613,268715.80443268287
19614,274962.9145364205
19615,207544.8163879458
19616,454429.0385072531
19617,1110409.0381825864
19618,248089.48973449736
19619,839630.0244943543
19620,229649.91230752415
19621,318772.419082647
19622,589260.8272751648
19623,266054.99431271123
19624,3122421.418644372
19625,475953.17362134723
19626,314503.03289427917
19627,794343.5054319999
19628,361059.9296611867
19629,296763.7618418141
19630,742838.3467124691
19631,354037.0456953933
19632,1804063.6577096488
19633,196002.9995909097
19634,661314.186067312
19635,883846.9993784497
19636,737240.1770472727
19637,493657.0047508451
19638,462370.18416034617
19639,368364.81131019717
19640,422309.1243803318
19641,2359174.6779079232
19642,244483.05349739807
19643,502944.493721071
19644,305857.5094093824
19645,659550.6097105863
19646,223691.69241205067
19647,464371.5752121
19648,283612.7896202545
19649,379606.00509938085
19650,584939.2755312878
19651,332083.38705440593
19652,615912.0998098863
19653,272259.91963282455
19654,352055.9764194445
19655,735907.9889596101
19656,1727031.8277123822
19657,411640.24132092
19658,678546.233997784
19659,625916.6577333127
19660,759442.7735434714
19661,281266.9234857173
19662,512788.94700567797
19663,329934.9396798574
19664,329264.9583106152
19665,290597.76367537613
19666,326360.0740468061
19667,317433.44729240396
19668,680270.6804193798
19669,704598.7545208508
19670,442877.95042818226
19671,220035.9183933048
19672,479310.1665087544
19673,259072.7402748599
19674,344278.57301217644
19675,296432.8093385534
19676,746060.4694514386
19677,631576.8959267967
19678,481937.61019227095
19679,395093.9904926235
19680,264237.76837694
19681,476569.6003841152
19682,779644.28086737
19683,358279.1362324725
19684,1271602.2113754917
19685,798621.063035266
19686,444445.2091066719
19687,333895.8467916533
19688,237534.36142671088
19689,1031859.0468470929
19690,713243.154280366
19691,287747.8470378307
19692,625608.3367983926
19693,469986.78293455375
19694,381306.8652676833
19695,434621.52921959496
19696,689198.832158171
19697,574424.0838751326
19698,1785917.6599014734
19699,631171.4343830784
19700,659754.4361887332
19701,404246.84866242745
19702,660563.7878780818
19703,342694.44541635824
19704,618418.4887517943
19705,450109.28826894116
19706,393814.24530591076
19707,406198.0599112324
19708,206734.4926938675
19709,474798.4241277611
19710,850388.9566489545
19711,344202.05201083963
19712,316767.7528314236
19713,402857.16264368803
19714,523989.4004476929
19715,563327.7800149872
19716,380427.19177660695
19717,863096.5494320057
19718,219830.1333346345
19719,404037.2093675634
19720,310183.84996650816
19721,1094772.7020278526
19722,355692.01699202415
19723,443938.8062294332
19724,1331129.2521851442
19725,294095.7824088032
19726,328546.0098285717
19727,308626.64195416326
19728,191153.85686430792
19729,595370.6690256052
19730,2016318.1473707985
19731,348686.0483973496
19732,513364.1143378944
19733,1021742.6396655856
19734,440738.3418766392
19735,1312845.3354970324
19736,321050.71154237865
19737,472993.2821606933
19738,409654.8712236138
19739,483924.96969706175
19740,252620.03390082426
19741,703868.4958555679
19742,450964.63690237346
19743,468525.8798834285
19744,344867.7964246468
19745,568802.0773551961
19746,204035.66566467952
19747,632398.7631349253
19748,262005.32504483158
19749,247650.2933348996
19750,687323.6188538173
19751,292777.6988106107
19752,882104.2464189223
19753,864311.31083341
19754,1152519.5500929416
19755,264919.00246053847
19756,363852.13580107735
19757,366849.3362459634
19758,430750.71036815154
19759,362360.5891409807
19760,456638.8218759294
19761,367005.8705099837
19762,461966.3808979639
19763,229820.23686366563
19764,396795.26606811164
19765,953340.3782757059
19766,212510.16536849676
19767,530696.1666095466
19768,270686.68392991484
19769,237011.1724676272
19770,361666.47235172667
19771,271261.1671488501
19772,276968.258022737
19773,606461.9826345491
19774,329300.11534259655
19775,507603.55385540373
19776,522321.99095473456
19777,623030.6535499346
19778,307186.8990972511
19779,385327.2294377515
19780,772050.3658466745
19781,263484.54627502686
19782,804375.3164830742
19783,430058.34070386173
19784,620772.920379239
19785,370020.76078897115
19786,280057.00064451544
19787,523716.8585290671
19788,1027164.15341719
19789,686452.2149376173
19790,507229.7927856117
19791,473842.4346093065
19792,1347760.7550093252
19793,727708.3894927651
19794,380200.36296166916
19795,557389.9134024336
19796,285124.7951435207
19797,761583.3123329148
19798,257358.75496798367
19799,439144.144065379
19800,452127.84183846717
19801,575970.6411228077
19802,566984.7531723971
19803,345490.3269487316
19804,1004007.0982752979
19805,313993.1839265008
19806,704852.7240316406
19807,341729.5309370251
19808,235506.78546056148
19809,677689.2531534767
19810,303221.009800705
19811,592192.2335682275
19812,382287.4014793615
19813,1161451.0424402591
19814,607107.9002082348
19815,226604.5775816361
19816,602398.5134611595
19817,990952.2192987244
19818,639628.587030612
19819,202230.6383318317
19820,682907.3362374316
19821,402137.89726106776
19822,773622.7495445075
19823,466181.89760463865
19824,265552.2592060911
19825,392041.8012265715
19826,461430.5704409893
19827,345684.81333640846
19828,840583.8033248568
19829,411065.8215644109
19830,414527.336245401
19831,782093.9526456654
19832,416574.6636187544
19833,666882.3486321047
19834,575938.1763075584
19835,482101.1348628003
19836,327373.91205055726
19837,433533.6809480237
19838,596766.2951232601
19839,930166.5185701419
19840,281820.74975106475
19841,240170.42922300255
19842,268475.8230202218
19843,993676.4223265707
19844,463113.54582397896
19845,844110.3705863155
19846,264324.6604173978
19847,1968612.2316013451
19848,418378.78236245015
19849,363070.58505538624
19850,348906.65774860437
19851,481323.03934981325
19852,375623.267057308
19853,605308.8802704186
19854,261336.00433899797
19855,419500.2699609045
19856,887435.6889877571
19857,523428.64045656
19858,233828.14442723943
19859,787203.5728280911
19860,548820.7057490478
19861,294244.92986806884
19862,358477.46379578573
19863,619348.4353271876
19864,546118.5507437225
19865,249584.0776564552
19866,1229168.3206064634
19867,222550.64240662067
19868,275449.1630313056
19869,294130.11636031396
19870,415449.11026221904
19871,233017.15035221924
19872,277271.8171367745
19873,294750.3558729023
19874,227182.92863453933
19875,235007.4499787395
19876,788370.4567604248
19877,297528.10212675546
19878,360148.3344600441
19879,661938.990957945
19880,801752.4152601017
19881,1245235.8184704802
19882,650468.1397843405
19883,297376.86104836885
19884,260134.2656463797
19885,240819.06451946008
19886,728056.7000296862
19887,422522.31434566673
19888,195567.3733754696
19889,367121.34508406994
19890,319469.68662469415
19891,549401.8059147674
19892,415764.93518314656
19893,949470.184838069
19894,343507.3695791242
19895,589566.1134189628
19896,271449.96463396295
19897,1174310.8795960227
19898,322425.1500587277
19899,191962.37660272454
19900,1209799.8573798554
19901,1414627.9504165302
19902,270696.3888237455
19903,1643609.6068532767
19904,609653.1628585733
19905,376781.6213241003
19906,369632.09815036756
19907,244579.56681857238
19908,225695.25449772598
19909,333272.70509429235
19910,713966.2536094813
19911,982021.8112578723
19912,506785.048141102
19913,404819.6186719048
19914,757032.3472679812
19915,352262.7322488553
19916,827365.8098841667
19917,688331.3483284434
19918,413203.0371643884
19919,187481.80526746565
19920,423613.41586245754
19921,714561.7956900252
19922,180439.47908615542
19923,626085.3527417644
19924,261776.98997424045
19925,358141.127022525
19926,334269.86753689963
19927,1317417.9124300957
19928,723321.1254388522
19929,588380.7487479906
19930,1252606.9540655885
19931,484599.5211777032
19932,714542.3213547064
19933,757855.7871032531
19934,188850.96489141582
19935,376164.9750127399
19936,422163.40365591255
19937,361452.21662336664
19938,661541.6204339846
19939,589197.9644438322
19940,1141026.278905183
19941,399770.48010622716
19942,613599.9541140418
19943,312497.86910563643
19944,413423.26085238875
19945,216109.27501896082
19946,518786.07256278186
19947,203443.4821598724
19948,363073.4341660124
19949,711875.0220070541
19950,782420.3567066103
19951,282624.76197286183
19952,428956.2305648117
19953,404381.758585247
19954,424025.8414797519
19955,359570.8645821556
19956,234247.9835176801
19957,432881.06056918943
19958,307766.0975796897
19959,205896.51627728235
19960,390248.010461485
19961,700281.0807928587
19962,188281.76435354122
19963,351892.8874378237
19964,197331.14656023507
19965,411193.68835250865
19966,908026.5263155964
19967,287155.90728367405
19968,832514.6142425899
19969,452369.95996234444
19970,752414.1310768217
19971,360466.72625704226
19972,610921.0708374706
19973,354393.0056175229
19974,945712.478997683
19975,1043191.6753132123
19976,285445.8092832977
19977,535908.7166742183
19978,516579.32081420644
19979,459895.8077674618
19980,266502.64807468955
19981,633538.68342616
19982,462958.51968913985
19983,653691.1939749506
19984,494617.3485947586
19985,411126.8700642891
19986,403524.03738501604
19987,263566.6000894247
19988,322142.27806860075
19989,990904.4743148048
19990,1012837.6344956892
19991,330345.9620278614
19992,217095.51991286126
19993,535913.9971606759
19994,231272.06296027685
19995,307091.43333461887
19996,762754.9386212568
19997,323096.28796943533
19998,390982.12559504417
19999,568675.5625430321
20000,631865.7694232803
20001,606503.4597405685
20002,472664.377240322
20003,411163.08669021394
20004,473958.1678890915
20005,599084.7276348727
20006,494566.4366284317
20007,359611.06270159874
20008,484318.2033626207
20009,382215.64401916665
20010,586372.3977454427
20011,713722.832497003
20012,227780.17732575056
20013,613856.3757583309
20014,669250.7494970859
20015,520759.9784277682
20016,180717.44847334918
20017,415459.0609483076
20018,2432942.221398783
20019,212961.81424207115
20020,575437.9621100292
20021,294921.3665620196
20022,378411.73083326203
20023,554071.8649317414
20024,568768.2039173389
20025,205740.10611895588
20026,557808.9042450129
20027,210263.50410409048
20028,470289.49878933263
20029,801539.9745137166
20030,568213.8074140052
20031,531729.5854145588
20032,357095.86700025044
20033,409312.079921803
20034,504687.8358362604
20035,721186.4992487094
20036,542793.0635560859
20037,2258659.7612241497
20038,801560.4493340673
20039,287214.922018461
20040,324461.7683967267
20041,286940.8466894369
20042,262172.5969859217
20043,299376.28295840794
20044,571188.3294943455
20045,210491.7488336605
20046,1789576.5729403005
20047,208094.79927235752
20048,625152.9526229181
20049,285495.8895244435
20050,218823.9937155478
20051,349187.16289815615
20052,232231.90451215723
20053,1532961.4740952856
20054,245305.0427610013
20055,2076934.0285626582
20056,252809.39383431603
20057,780507.9862578148
20058,424241.26541658654
20059,521136.40937870945
20060,859423.2155280282
20061,341022.6701802387
20062,297898.9747456717
20063,211626.14065094516
20064,374962.65741106804
20065,422359.92260920437
20066,503395.5572374845
20067,777276.2467686767
20068,709861.7490544325
20069,637478.302355063
20070,397937.957062739
20071,926184.6792257703
20072,673835.7864402392
20073,276864.9141285815
20074,460524.58076070814
20075,328632.79041050293
20076,955957.2105593663
20077,323751.23843735387
20078,625278.1595163378
20079,337379.48490126856
20080,425801.3884579548
20081,568378.0248609843
20082,231657.102298489
20083,542752.2098477556
20084,951321.5503585358
20085,476957.2034011565
20086,207407.77548987445
20087,476460.5161080717
20088,1127327.4701323973
20089,378334.44272446726
20090,500938.09270494996
20091,471713.3662627788
20092,304177.39858881163
20093,729821.0941067449
20094,396530.2084663865
20095,1055401.975548126
20096,1531004.078861145
20097,298583.87805407314
20098,239275.7679015645
20099,1749968.3756611731
20100,698679.6943327074
20101,199793.48457222347
20102,509273.1349969278
20103,276896.6925016239
20104,397243.339033624
20105,175151.65209973106
20106,673154.1094044578
20107,428679.02133542654
20108,280770.79458284244
20109,497446.07435273146
20110,415225.88627879025
20111,440943.6721663429
20112,565173.678389995
20113,277342.1693923823
20114,299975.7426797215
20115,688547.5222244629
20116,333731.6625417219
20117,456377.40285953274
20118,857113.1090047344
20119,602395.3975200502
20120,751569.1600749162
20121,288726.0340476732
20122,442152.8312296423
20123,354557.8465474169
20124,364676.32521491515
20125,1223243.906895495
20126,281157.1962458711
20127,390795.981771602
20128,244208.88379949098
20129,529060.7957752795
20130,400920.12678387837
20131,978346.7209944605
20132,379976.97561544366
